Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3587.379,0.0023205
3590.092,0.0023211
3592.740,0.0023185
3595.435,0.0023237
3598.193,0.0023234
3601.100,0.0023191
3604.099,0.0023257
3606.744,0.0023231
3609.463,0.0023196
3612.092,0.0023219
3614.873,0.0023277
3617.784,0.0023254
3624.076,0.0023254
3626.721,0.0023237
3629.394,0.0023162
3632.145,0.0023214
3634.730,0.0023266
3637.389,0.0023266
3640.066,0.0023208
3642.716,0.0023228
3645.358,0.0023199
3648.138,0.0023211
3650.719,0.0023237
3653.360,0.0023202
3656.396,0.0023263
3659.068,0.0023179
3661.722,0.0023424
3664.399,0.0023225
3667.138,0.0023165
3672.268,0.0023222
3675.073,0.0023263
3677.722,0.0023162
3680.392,0.002326
3683.067,0.0023228
3685.713,0.0023193
3688.408,0.0023153
3691.074,0.0023217
3693.723,0.0023167
3696.353,0.0023208
3699.153,0.0023266
3701.718,0.0023248
3704.392,0.0023202
3707.033,0.0023292
3709.722,0.0023219
3712.390,0.0023191
3715.071,0.0023228
3717.719,0.0023254
3720.541,0.0023199
3723.398,0.0023208
3726.074,0.0023243
3728.729,0.0023228
3731.397,0.0023222
3734.016,0.0023193
3736.920,0.0023202
3739.718,0.0023222
3742.393,0.0023217
3745.143,0.0023231
3747.770,0.0023202
3750.392,0.002326
3753.072,0.0023173
3755.717,0.0023222
3758.368,0.0023251
3761.066,0.0022942
3763.714,0.0023245
3766.408,0.0023237
3769.394,0.0023243
3772.067,0.0023199
3774.722,0.0023228
3777.391,0.0023251
3780.042,0.0023205
3782.729,0.0023231
3785.397,0.0023228
3788.176,0.0023196
3790.720,0.0023228
3793.396,0.0023228
3796.033,0.0023243
3798.731,0.0023219
3801.395,0.002324
3804.175,0.0023263
3806.723,0.0023199
3809.370,0.0023214
3812.075,0.0023208
3814.729,0.0023115
3817.395,0.0023245
3820.280,0.0023274
3823.070,0.0023234
3825.721,0.0023139
3828.397,0.0023214
3831.071,0.0023266
3833.698,0.0023228
3836.401,0.0023222
3839.090,0.0023219
3841.737,0.0023191
3844.410,0.002324
3847.075,0.002324
3849.729,0.002317
3852.370,0.0023248
3855.070,0.0023196
3857.722,0.0023277
3860.334,0.0023222
3863.046,0.0023222
3865.721,0.0023234
3871.153,0.0023196
3873.723,0.0023231
3876.390,0.0023211
3879.159,0.0023199
3881.795,0.002326
3884.396,0.0023199
3887.046,0.0023234
3889.729,0.0023237
3892.449,0.0023266
3895.057,0.002326
3897.730,0.0023234
3900.404,0.0023176
3903.054,0.0023211
3905.727,0.0023254
3908.400,0.0023266
3911.059,0.0023199
3913.730,0.002324
3916.380,0.0023205
3922.533,0.0023196
3925.409,0.0023228
3928.154,0.0023205
3930.743,0.0023214
3933.408,0.0023228
3936.056,0.0023214
3939.059,0.0023147
3941.736,0.0023208
3944.385,0.002326
3947.055,0.0023234
3949.830,0.0023193
3952.730,0.0023211
3955.372,0.002326
3958.154,0.0023251
3960.734,0.0023173
3963.418,0.0023219
3966.067,0.0023271
3969.580,0.0023185
3972.363,0.0023225
3975.054,0.0023245
3977.728,0.0023274
3980.408,0.0023225
3983.053,0.0023214
3985.731,0.0023193
3988.406,0.0023214
3991.063,0.0023228
3993.733,0.0023176
3996.393,0.0023245
3999.084,0.0023188
4001.733,0.0023193
4004.733,0.0023205
4007.390,0.002326
4010.080,0.0023237
4012.736,0.0023211
4015.360,0.0023182
4018.157,0.0023248
4021.057,0.002324
4023.729,0.0023211
4026.381,0.0023182
4029.057,0.0023214
4031.721,0.0023228
4034.378,0.0023211
4037.058,0.0023217
4039.729,0.0023234
4042.430,0.0023205
4045.057,0.0023228
4047.741,0.0023196
4050.393,0.0023245
4053.061,0.0023191
4055.729,0.0023245
4058.398,0.0023153
4061.060,0.0023179
4063.734,0.0023211
4066.380,0.0023185
4071.682,0.0023193
4074.378,0.0023219
4077.049,0.0023208
4079.733,0.0023231
4082.410,0.0023222
4085.029,0.0023211
4087.730,0.0023202
4090.379,0.0023202
4093.025,0.0023199
4095.703,0.0023202
4098.342,0.0023214
4101.066,0.0023193
4103.729,0.0023225
4106.380,0.002324
4109.064,0.0023211
4111.731,0.0023225
4114.391,0.0023214
4117.059,0.0023245
4119.931,0.0023191
4122.706,0.0023179
4125.388,0.0023243
4128.153,0.0023193
4130.708,0.0023159
4133.379,0.0023222
4136.057,0.0023208
4139.054,0.0023219
4142.060,0.0023217
4144.713,0.0023162
4147.380,0.0023237
4150.154,0.0023231
4153.055,0.0023211
4155.732,0.0023179
4158.410,0.0023251
4161.056,0.0023217
4163.706,0.0023182
4166.377,0.0023211
4169.256,0.0023196
4172.156,0.0023257
4175.057,0.0023219
4177.709,0.0023254
4180.382,0.0023199
4183.054,0.0023257
4185.710,0.002324
4188.383,0.0023153
4191.055,0.0023159
4193.715,0.0023228
4196.389,0.0023231
4199.016,0.0023185
4201.705,0.0023202
4204.480,0.002328
4207.054,0.0023202
4209.699,0.0023217
4212.382,0.0023211
4215.059,0.0023191
4217.746,0.0023234
4223.671,0.0023214
4226.393,0.0023269
4229.055,0.0023237
4231.710,0.0023225
4234.381,0.0023234
4237.059,0.0023251
4239.739,0.0023208
4242.381,0.0023205
4245.056,0.0023202
4247.710,0.0023179
4250.391,0.0023199
4253.059,0.0023237
4255.705,0.0023167
4258.381,0.0023196
4261.058,0.0023245
4263.713,0.0023182
4266.343,0.0023251
4271.532,0.0023205
4274.396,0.0023165
4277.063,0.0023225
4279.735,0.0023234
4282.386,0.0023153
4285.168,0.0023251
4288.168,0.0023251
4291.068,0.0023254
4293.739,0.0023263
4296.393,0.0023182
4299.178,0.0023217
4302.077,0.0023266
4304.734,0.0023222
4307.406,0.0023245
4310.175,0.002324
4313.081,0.0023211
4315.734,0.0023237
4318.681,0.0023251
4321.408,0.0023283
4324.081,0.0023173
4326.738,0.0023217
4329.483,0.0023266
4332.395,0.0023214
4335.083,0.0023205
4338.180,0.0023156
4341.086,0.0023199
4343.691,0.0023251
4346.412,0.002317
4349.359,0.0023193
4352.186,0.0023188
4355.084,0.0023193
4357.743,0.0023188
4360.404,0.0023251
4363.084,0.0023269
4365.738,0.0023205
4368.757,0.002324
4371.425,0.0023214
4374.395,0.0023237
4377.061,0.0023257
4379.741,0.0023222
4382.383,0.0023162
4385.060,0.0023196
4387.716,0.0023237
4390.393,0.0023199
4393.063,0.0023245
4395.712,0.0023211
4398.383,0.0023231
4401.056,0.0023188
4404.057,0.0023205
4406.706,0.0023214
4409.386,0.0023234
4412.062,0.0023214
4414.708,0.0023234
4417.379,0.0023211
4420.258,0.0023219
4423.070,0.0023179
4425.703,0.0023211
4428.380,0.0023228
4431.057,0.0023214
4433.718,0.0023176
4436.352,0.0023219
4439.038,0.0023248
4441.707,0.0023205
4444.380,0.0023208
4447.056,0.0023274
4449.726,0.0023167
4452.346,0.0023214
4455.038,0.0023231
4457.720,0.0023176
4460.380,0.0023199
4463.014,0.0023196
4465.709,0.0023234
4470.960,0.0023217
4473.703,0.0023251
4476.381,0.0023188
4479.054,0.002324
4481.737,0.0023196
4484.361,0.0023199
4487.032,0.0023225
4489.707,0.0023219
4492.380,0.0023205
4495.055,0.0023156
4497.707,0.0023231
4500.346,0.0023217
4503.056,0.0023196
4505.707,0.0023193
4508.379,0.0023219
4511.030,0.0023199
4513.709,0.0023179
4516.347,0.0023237
4522.380,0.0023191
4525.059,0.0023222
4527.708,0.0023147
4530.364,0.0023193
4533.033,0.002324
4535.705,0.0023193
4538.713,0.002317
4541.363,0.0023225
4544.030,0.0023196
4546.709,0.0023179
4549.381,0.0023248
4552.056,0.0023243
4554.703,0.0023193
4557.386,0.0023193
4560.055,0.0023225
4562.674,0.0023199
4565.381,0.0023176
4568.155,0.0023205
4571.063,0.002324
4573.719,0.0023219
4576.358,0.0023188
4579.060,0.0023211
4581.697,0.0023234
4584.381,0.0023182
4587.032,0.0023202
4589.676,0.0023208
4592.359,0.0023196
4595.028,0.0023217
4597.674,0.0023219
4600.392,0.0023245
4603.028,0.0023202
4605.714,0.0023231
4608.380,0.0023251
4610.995,0.0023208
4613.706,0.0023248
4616.355,0.0023274
4619.308,0.0023153
4622.062,0.0023179
4624.707,0.0023228
4627.369,0.0023208
4630.036,0.0023193
4632.706,0.0023237
4635.381,0.0023237
4638.156,0.0023243
4641.030,0.0023225
4643.711,0.002317
4646.327,0.0023193
4650.694,0.0023179
4653.341,0.0023214
4656.013,0.0023248
4658.657,0.0023251
4661.357,0.0023185
4664.032,0.0023211
4666.704,0.0023222
4671.996,0.0023202
4674.692,0.002324
4677.356,0.0023193
4680.030,0.0023254
4682.706,0.0023225
4685.364,0.0023214
4688.112,0.002324
4690.706,0.0023248
4693.359,0.0023179
4696.044,0.0023219
4698.689,0.0023193
4701.364,0.0023095
4704.037,0.0023237
4706.684,0.0023222
4709.360,0.0023228
4712.031,0.0023202
4714.707,0.0023202
4717.341,0.0023214
4720.187,0.0023211
4723.032,0.0023176
4725.706,0.0023191
4728.392,0.0023185
4731.031,0.0023173
4733.714,0.0023202
4736.293,0.0023231
4739.040,0.0023205
4741.713,0.0023167
4744.360,0.0023214
4747.032,0.0023188
4749.705,0.0023231
4752.310,0.0023237
4755.035,0.0023182
4757.712,0.0023208
4760.365,0.0023205
4763.031,0.0023193
4765.704,0.0023185
4768.593,0.0023208
4771.460,0.0023225
4774.030,0.0023234
4776.707,0.0023193
4779.386,0.0023234
4782.030,0.0023234
4784.707,0.0023173
4787.356,0.0023254
4790.031,0.0023251
4792.685,0.0023211
4795.357,0.0023228
4798.127,0.0023196
4801.033,0.0023208
4804.035,0.0023205
4806.707,0.0023202
4809.382,0.0023193
4812.035,0.0023211
4814.707,0.0023162
4817.360,0.0023199
4823.434,0.002324
4826.033,0.0023234
4828.709,0.0023245
4831.357,0.0023237
4834.030,0.0023225
4836.705,0.0023211
4839.384,0.0023214
4842.011,0.0023188
4844.647,0.0023228
4847.681,0.0023248
4850.365,0.0023196
4853.047,0.0023188
4855.681,0.0023237
4858.354,0.0023193
4861.036,0.0023219
4863.692,0.0023214
4866.354,0.0023182
4871.508,0.0023159
4874.363,0.0023228
4877.036,0.0023179
4879.706,0.0023217
4882.355,0.0023237
4885.032,0.0023179
4887.706,0.0023243
4890.311,0.0023251
4893.031,0.0023156
4895.688,0.0023214
4898.357,0.0023237
4901.031,0.0023176
4903.682,0.0023222
4906.360,0.0023231
4909.038,0.0023196
4911.687,0.0023248
4914.363,0.0023234
4917.034,0.0023222
4919.958,0.0023179
4922.681,0.0023199
4925.358,0.002324
4928.156,0.0023219
4931.033,0.0023211
4933.711,0.0023217
4936.308,0.002326
4939.038,0.0023211
4941.693,0.0023234
4944.367,0.0023222
4947.031,0.0023231
4949.715,0.0023159
4952.313,0.0023191
4955.030,0.0023202
4957.683,0.0023243
4960.358,0.0023214
4963.032,0.0023222
4965.678,0.0023257
4969.329,0.0023167
4972.034,0.0023225
4974.654,0.002328
4977.361,0.0023173
4980.033,0.0023222
4982.700,0.0023222
4985.353,0.0023193
4988.159,0.0023208
4991.032,0.0023231
4993.686,0.0023219
4996.356,0.0023193
4999.035,0.0023214
5001.680,0.0023219
5004.457,0.0023211
5007.031,0.0023222
5009.710,0.002324
5012.357,0.0023231
5014.955,0.0023141
5018.862,0.0023219
5021.681,0.0023217
5024.355,0.0023199
5027.033,0.0023185
5029.672,0.0023199
5032.358,0.0023211
5035.033,0.0023219
5037.682,0.0023165
5040.356,0.0023248
5043.030,0.0023271
5045.639,0.0023202
5048.357,0.0023202
5051.029,0.0023196
5053.685,0.0023211
5056.356,0.0023237
5059.005,0.0023179
5061.641,0.0023147
5064.360,0.0023214
5067.029,0.0023228
5072.288,0.0023237
5075.034,0.0023173
5077.647,0.0023254
5080.687,0.0023231
5083.356,0.0023173
5086.030,0.0023222
5088.782,0.0023228
5091.323,0.0023217
5094.031,0.0023196
5096.645,0.0023196
5099.324,0.0023179
5102.032,0.0023193
5104.643,0.0023222
5107.361,0.0023274
5109.960,0.0023208
5112.683,0.0023225
5115.352,0.0023202
5118.157,0.0023156
5124.005,0.002317
5126.683,0.0023222
5129.356,0.0023266
5132.011,0.0023228
5134.680,0.0023162
5137.461,0.0023231
5140.373,0.0023266
5143.033,0.0023228
5145.683,0.0023179
5148.357,0.0023156
5151.009,0.0023185
5153.687,0.0023179
5156.288,0.0023243
5159.039,0.0023176
5161.687,0.0023263
5164.357,0.0023222
5167.043,0.0023237
5169.921,0.0023231
5172.646,0.0023277
5175.361,0.0023191
5178.126,0.0023243
5181.008,0.0023205
5183.690,0.002326
5186.357,0.0023153
5189.035,0.0023237
5191.683,0.0023202
5194.332,0.0023176
5197.021,0.0023196
5199.691,0.0023214
5202.313,0.0023245
5205.317,0.0023289
5208.158,0.0023162
5211.016,0.0023208
5213.680,0.0023188
5216.355,0.0023257
5219.195,0.0023243
5221.997,0.0023225
5224.683,0.0023199
5227.355,0.0023251
5230.036,0.002324
5232.688,0.0023199
5235.324,0.0023225
5238.156,0.0023222
5241.012,0.0023193
5243.686,0.0023185
5246.331,0.0023202
5249.023,0.0023243
5251.692,0.0023254
5254.329,0.0023191
5257.000,0.0023234
5259.682,0.0023245
5262.340,0.0023188
5265.030,0.0023199
5267.682,0.0023205
5272.984,0.0023231
5275.694,0.0023254
5278.332,0.0023205
5280.959,0.0023159
5283.685,0.002324
5286.336,0.0023196
5289.157,0.0023173
5292.037,0.0023202
5294.680,0.0023202
5297.343,0.0023205
5300.036,0.0023199
5302.687,0.0023219
5305.340,0.0023251
5308.165,0.0023222
5311.009,0.0023219
5313.692,0.0023196
5316.331,0.0023208
5319.210,0.0023219
5322.016,0.0023237
5324.684,0.0023219
5327.291,0.0023162
5330.009,0.0023199
5332.685,0.0023228
5335.332,0.0023196
5338.208,0.0023222
5341.009,0.0023266
5343.648,0.0023219
5346.336,0.0023188
5349.006,0.0023176
5351.650,0.0023231
5354.333,0.0023185
5357.006,0.0023228
5359.681,0.0023234
5362.336,0.0023159
5365.006,0.0023196
5367.677,0.002324
5370.756,0.0023245
5373.333,0.0023193
5376.006,0.002324
5378.649,0.0023199
5381.331,0.002315
5384.012,0.0023219
5386.655,0.0023234
5389.336,0.0023211
5391.969,0.002324
5394.682,0.0023208
5397.335,0.0023205
5400.012,0.0023228
5402.683,0.0023231
5405.575,0.0023202
5408.297,0.0023257
5411.009,0.0023176
5413.664,0.0023243
5416.339,0.0023251
5422.440,0.0023188
5425.338,0.0023196
5428.170,0.0023214
5431.010,0.0023222
5433.665,0.0023196
5436.333,0.0023228
5438.998,0.0023251
5441.660,0.0023188
5444.338,0.0023179
5447.006,0.0023193
5449.657,0.0023188
5452.346,0.0023355
5455.009,0.0023193
5457.668,0.0023153
5460.335,0.0023214
5463.007,0.0023219
5465.683,0.0023176
5470.832,0.0023219
5473.666,0.0023214
5476.306,0.0023217
5479.010,0.0023219
5481.658,0.0023211
5484.312,0.0023173
5487.346,0.0023234
5490.157,0.0023217
5493.006,0.0023225
5495.668,0.0023228
5498.326,0.002317
5500.930,0.0023188
5503.662,0.0023263
5506.333,0.0023234
5509.005,0.0023234
5511.659,0.0023231
5514.330,0.0023173
5516.969,0.0023228
5519.784,0.0023214
5522.661,0.0023231
5525.332,0.0023231
5528.160,0.0023191
5531.007,0.0023139
5533.664,0.0023219
5536.332,0.0023257
5539.008,0.0023219
5541.659,0.0023222
5544.331,0.0023237
5547.008,0.0023159
5549.650,0.0022942
5552.332,0.0023228
5555.010,0.0023269
5557.681,0.0023211
5560.333,0.0023196
5563.017,0.0023214
5565.671,0.0023191
5568.689,0.0023245
5571.334,0.0023179
5574.010,0.0023219
5576.656,0.0023191
5579.333,0.0023199
5582.010,0.002324
5584.660,0.0023228
5587.340,0.0023165
5590.003,0.0023211
5592.663,0.0023453
5595.296,0.0023231
5598.163,0.0023211
5600.976,0.0023231
5603.758,0.0023248
5606.334,0.002324
5609.028,0.0023202
5611.619,0.0023208
5614.332,0.0023243
5617.002,0.0023193
5619.884,0.0023211
5622.660,0.0023185
5625.334,0.0023234
5628.126,0.0023251
5630.659,0.0023182
5633.334,0.0023208
5636.005,0.0023199
5638.669,0.002324
5641.336,0.0023185
5643.981,0.0023205
5646.621,0.0023202
5650.659,0.002326
5653.341,0.0023159
5656.008,0.0023243
5658.682,0.0023237
5661.332,0.0023191
5664.007,0.0023208
5666.657,0.0023205
5672.034,0.0023217
5674.658,0.0023211
5677.305,0.002317
5680.020,0.0023208
5682.662,0.0023219
5685.341,0.002326
5688.157,0.002317
5691.008,0.0023182
5693.657,0.0023228
5696.334,0.0023222
5699.010,0.0023193
5701.664,0.0023231
5704.332,0.0023217
5706.968,0.0023222
5709.665,0.0023237
5712.339,0.0023179
5715.011,0.0023214
5717.660,0.0023185
5723.612,0.0023231
5726.330,0.0023202
5729.008,0.0023228
5731.629,0.0023199
5734.335,0.0023193
5737.336,0.0023182
5740.011,0.002324
5742.671,0.0023199
5745.332,0.0023199
5748.080,0.0023182
5750.653,0.0023182
5753.336,0.002324
5756.020,0.0023202
5758.785,0.0023162
5761.660,0.0023159
5764.341,0.0023188
5767.008,0.0023228
5769.842,0.0023219
5772.665,0.0023234
5775.332,0.0023208
5778.085,0.0023222
5780.659,0.0023231
5783.334,0.0023196
5785.990,0.0023205
5788.661,0.0023225
5791.341,0.0023193
5794.012,0.0023185
5796.660,0.0023173
5799.338,0.0023199
5801.970,0.0023208
5804.715,0.0023237
5807.332,0.0023245
5810.008,0.0023199
5812.655,0.0023217
5815.332,0.0023208
5818.093,0.0023188
5820.657,0.0023237
5823.338,0.0023179
5826.009,0.0023165
5828.683,0.0023231
5831.311,0.0023208
5834.018,0.0023196
5836.664,0.0023162
5839.336,0.0023188
5841.986,0.0023222
5844.629,0.0023211
5847.326,0.0023228
5850.012,0.0023188
5852.657,0.0023191
5855.299,0.0023193
5858.094,0.0023173
5860.659,0.0023237
5863.347,0.002324
5865.981,0.0023173
5871.255,0.0023199
5873.985,0.002317
5876.657,0.0023185
5879.304,0.0023193
5881.984,0.0023219
5884.657,0.0023234
5887.328,0.0023231
5890.010,0.0023254
5892.664,0.0023188
5895.297,0.0023217
5898.094,0.0023245
5900.662,0.0023208
5903.308,0.0023234
5905.984,0.0023237
5908.633,0.0023173
5911.333,0.0023205
5913.983,0.0023217
5916.665,0.0023199
5919.583,0.0023205
5922.309,0.0023196
5924.982,0.0023214
5927.662,0.0023136
5930.309,0.0023193
5932.990,0.0023225
5935.663,0.0023211
5938.665,0.0023269
5941.312,0.0023211
5943.982,0.0023208
5946.665,0.0023225
5949.339,0.0023193
5951.993,0.0023199
5954.659,0.0023182
5957.314,0.0023211
5960.089,0.0023176
5962.669,0.0023196
5965.310,0.0023222
5968.086,0.0023228
5971.424,0.0023243
5973.975,0.0023185
5976.659,0.0023156
5979.339,0.0023185
5981.955,0.002324
5984.668,0.0023193
5987.271,0.0023237
5989.949,0.0023219
5992.656,0.0023167
5995.311,0.0023231
5998.084,0.0023243
6000.661,0.0023173
6003.469,0.0023205
6006.312,0.0023219
6008.999,0.0023214
6011.638,0.0023231
6014.309,0.0023173
6016.971,0.0023202
6023.036,0.0023251
6025.708,0.0023193
6028.421,0.0023167
6030.989,0.0023191
6033.616,0.0023237
6036.310,0.0023208
6038.982,0.0023173
6041.612,0.0023297
6044.313,0.002324
6046.997,0.0023199
6049.659,0.0023205
6052.310,0.0023231
6054.982,0.0023199
6057.686,0.0023222
6060.984,0.0023136
6063.640,0.0023228
6066.316,0.0023271
6071.483,0.0023222
6074.340,0.0023211
6076.985,0.0023222
6079.660,0.0023196
6082.310,0.0023196
6084.983,0.0023188
6087.634,0.0023205
6090.310,0.0023217
6092.982,0.0023214
6095.635,0.0023245
6098.276,0.0023199
6100.983,0.0023205
6103.630,0.0023191
6106.309,0.0023179
6108.984,0.0023231
6111.627,0.0023173
6114.325,0.0023211
6116.983,0.0023202
6119.858,0.0023214
6122.606,0.0023211
6125.307,0.0023208
6128.081,0.0023199
6130.653,0.0023193
6133.311,0.0023199
6135.995,0.0023199
6138.986,0.0023234
6141.658,0.0023196
6144.259,0.0023196
6146.935,0.0023248
6149.630,0.0023193
6152.317,0.002317
6154.985,0.0023231
6157.636,0.0023214
6160.291,0.0023237
6162.988,0.0023219
6165.659,0.0023219
6168.661,0.002317
6171.311,0.0023173
6173.983,0.0023214
6176.638,0.0023228
6179.310,0.0023202
6181.983,0.0023263
6184.633,0.0023231
6187.308,0.0023179
6189.986,0.0023193
6192.595,0.0023245
6195.310,0.0023219
6198.099,0.0023159
6200.984,0.0023205
6203.987,0.0023196
6206.633,0.0023202
6209.342,0.002326
6211.983,0.0023196
6214.639,0.0023263
6217.312,0.0023199
6220.211,0.0023191
6222.981,0.0023182
6225.632,0.0023315
6228.309,0.0023228
6230.983,0.0023162
6233.636,0.0023257
6236.288,0.0023185
6238.979,0.0023191
6241.634,0.0023211
6244.277,0.0023205
6246.996,0.0023162
6249.634,0.0023228
6252.316,0.0023225
6254.987,0.0023225
6257.632,0.0023214
6260.308,0.0023222
6262.983,0.0023202
6265.634,0.0023167
6270.879,0.0023211
6273.633,0.0023199
6276.311,0.0023202
6278.984,0.0023167
6281.640,0.0023196
6284.314,0.0023217
6286.984,0.0023196
6289.633,0.0023208
6292.320,0.0023234
6295.085,0.0023228
6298.086,0.0023205
6300.983,0.0023228
6303.590,0.0023222
6306.310,0.0023202
6308.989,0.0023159
6311.635,0.002326
6314.309,0.0023269
6316.983,0.0023234
6323.054,0.0023237
6325.636,0.0023222
6328.308,0.0023211
6330.997,0.0023147
6333.636,0.002317
6336.316,0.0023231
6338.987,0.0023243
6341.638,0.002317
6344.291,0.0023208
6346.987,0.002324
6349.615,0.0023234
6352.312,0.0023248
6354.966,0.0023222
6357.639,0.0023196
6360.310,0.0023234
6362.950,0.0023225
6365.639,0.002315
6368.519,0.0023269
6371.310,0.0023217
6373.978,0.0023205
6376.633,0.0023182
6379.305,0.0023219
6381.988,0.0023335
6384.639,0.0023162
6387.327,0.002324
6390.014,0.0023185
6392.644,0.0023185
6395.310,0.0023205
6398.062,0.0023199
6400.638,0.0023205
6403.524,0.0023182
6406.312,0.0023211
6408.997,0.0023245
6411.632,0.0023251
6414.313,0.0023141
6416.987,0.0023228
6419.864,0.0023228
6422.639,0.0023208
6425.288,0.0023182
6428.075,0.0023222
6430.641,0.0023214
6433.289,0.0023193
6435.973,0.0023214
6438.639,0.0023219
6441.288,0.0023237
6443.929,0.0023217
6446.983,0.0023196
6449.665,0.0023217
6452.308,0.0023222
6454.959,0.0023188
6457.646,0.0023193
6460.314,0.0023286
6462.983,0.0023202
6465.648,0.0023176
6470.932,0.0023219
6473.639,0.0023208
6476.314,0.002324
6479.008,0.0023228
6481.627,0.0023225
6484.286,0.0023254
6486.983,0.0023237
6489.672,0.002317
6492.312,0.0023196
6494.983,0.0023248
6497.653,0.0023173
6500.282,0.0023214
6502.959,0.0023188
6505.631,0.0023208
6508.314,0.0023205
6510.958,0.0023251
6513.642,0.0023176
6516.286,0.0023191
6519.166,0.0023231
6521.957,0.0023222
6524.637,0.0023211
6527.311,0.0023208
6529.983,0.0023217
6532.633,0.0023237
6535.284,0.0023199
6538.160,0.0023231
6540.994,0.0023167
6543.632,0.0023205
6546.328,0.0023222
6549.007,0.0023188
6551.637,0.0023225
6554.309,0.0023182
6556.917,0.0023219
6559.644,0.0023179
6562.311,0.0023245
6564.989,0.0023196
6567.640,0.0023193
6570.712,0.0023205
6573.286,0.0023228
6575.961,0.0023283
6578.642,0.0023179
6581.326,0.0023217
6583.961,0.0023243
6586.611,0.0023211
6589.314,0.0023118
6591.959,0.0023228
6594.632,0.0023176
6597.291,0.0023202
6599.962,0.0023234
