Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3611.037,0.0017362
3613.747,0.0017345
3616.462,0.0017307
3619.037,0.0017313
3621.730,0.0017339
3624.386,0.0017324
3627.036,0.0017272
3629.810,0.0017339
3632.389,0.0017362
3635.037,0.0017316
3637.697,0.001733
3640.375,0.0017307
3643.023,0.0017313
3645.724,0.0017301
3648.370,0.0017339
3653.347,0.001729
3656.029,0.0017379
3658.726,0.0017301
3661.376,0.001735
3664.104,0.0017371
3666.691,0.0017267
3669.373,0.0017327
3672.031,0.0017365
3674.726,0.0017319
3677.376,0.0017269
3680.024,0.0017365
3682.727,0.0017307
3685.350,0.0017278
3688.027,0.001735
3690.724,0.0017359
3693.352,0.001731
3696.022,0.0017324
3698.749,0.0017353
3702.926,0.0017281
3705.723,0.0017347
3708.374,0.0017307
3711.025,0.0017333
3713.728,0.0017347
3716.347,0.0017295
3719.026,0.0017342
3721.727,0.0017353
3724.350,0.0017267
3727.023,0.0017293
3729.899,0.0017342
3732.726,0.0017353
3735.352,0.0017359
3738.027,0.0017301
3740.725,0.0017347
3743.352,0.0017324
3746.028,0.0017304
3748.801,0.0017313
3752.799,0.0017342
3755.352,0.0017336
3758.024,0.0017281
3760.771,0.0017301
3763.371,0.0017321
3766.028,0.0017353
3768.726,0.0017281
3771.324,0.0017307
3774.031,0.0017371
3776.733,0.0017284
3779.361,0.001733
3782.031,0.0017321
3784.730,0.0017359
3787.355,0.0017301
3790.022,0.0017333
3792.726,0.0017359
3795.349,0.0017307
3798.076,0.0017362
3802.230,0.0017321
3805.031,0.001733
3807.730,0.0017327
3810.374,0.0017295
3813.029,0.0017316
3815.805,0.001731
3818.374,0.0017324
3821.029,0.0017333
3823.732,0.001735
3826.376,0.0017336
3829.035,0.0017267
3831.729,0.0017339
3834.355,0.0017336
3837.037,0.001731
3839.797,0.0017345
3842.354,0.0017321
3845.029,0.001735
3847.729,0.0017313
3852.750,0.0017347
3855.332,0.0017316
3858.045,0.0017359
3860.713,0.0017287
3863.549,0.0017336
3866.342,0.0017319
3869.038,0.0017324
3871.712,0.0017281
3874.335,0.0017356
3877.019,0.0017319
3879.788,0.001733
3882.335,0.0017319
3885.012,0.0017316
3887.714,0.0017345
3890.349,0.0017319
3893.039,0.0017327
3895.723,0.0017327
3898.347,0.0017345
3902.441,0.0017342
3905.007,0.0017327
3907.709,0.001731
3910.338,0.0017347
3913.012,0.0017327
3915.709,0.0017316
3918.328,0.0017313
3921.020,0.0017319
3923.726,0.0017345
3926.360,0.0017301
3929.025,0.0017125
3931.851,0.0017304
3934.728,0.0017339
3937.353,0.0017301
3940.019,0.0017373
3942.708,0.0017333
3945.332,0.001731
3948.008,0.0017336
3952.030,0.001735
3954.731,0.001735
3957.359,0.0017359
3960.025,0.0017293
3962.761,0.0017359
3965.358,0.0017327
3968.034,0.0017307
3970.730,0.0017319
3973.346,0.0017327
3976.022,0.0017356
3978.757,0.0017301
3981.394,0.0017336
3984.018,0.0017342
3986.721,0.0017342
3989.338,0.0017295
3992.013,0.0017336
3994.736,0.0017541
3997.717,0.0017316
4001.918,0.0017293
4004.749,0.001733
4007.354,0.0017356
4010.031,0.0017324
4012.707,0.0017362
4015.364,0.0017324
4018.031,0.0017316
4020.728,0.0017324
4023.353,0.0017301
4026.001,0.0017313
4028.768,0.0017269
4031.437,0.0017353
4034.033,0.001733
4036.746,0.0017301
4039.354,0.0017324
4042.036,0.0017347
4044.736,0.0017336
4047.359,0.0017316
4052.380,0.001733
4055.032,0.0017324
4057.728,0.0017307
4060.377,0.001729
4063.031,0.0017342
4065.730,0.001735
4068.355,0.0017304
4071.030,0.001733
4073.727,0.0017342
4076.359,0.0017339
4079.030,0.0017295
4081.743,0.0017347
4084.357,0.0017333
4087.030,0.0017295
4089.778,0.0017301
4092.363,0.0017316
4095.014,0.0017321
4097.738,0.0017327
4101.739,0.0017359
4104.372,0.0017359
4107.038,0.0017287
4109.788,0.0017399
4112.366,0.0017342
4115.044,0.0017304
4117.738,0.0017347
4120.371,0.0017336
4123.026,0.0017333
4125.740,0.0017295
4128.364,0.0017313
4131.188,0.0017373
4134.038,0.0017362
4136.747,0.0017316
4139.344,0.0017293
4142.040,0.001733
4144.736,0.001731
4147.323,0.0017301
4151.415,0.0017353
4154.013,0.001733
4156.737,0.0017319
4159.360,0.0017269
4162.012,0.0017319
4164.735,0.0017333
4167.394,0.0017287
4170.040,0.0017327
4172.738,0.0017327
4175.363,0.0017336
4178.037,0.0017295
4180.739,0.0017307
4183.392,0.0017356
4186.037,0.001729
4188.736,0.0017327
4191.363,0.0017324
4194.013,0.0017301
4196.885,0.0017327
4199.781,0.0017278
4203.737,0.0017321
4206.363,0.0017342
4209.036,0.0017327
4211.738,0.0017319
4214.398,0.0017319
4217.040,0.001735
4219.805,0.0017267
4222.749,0.0017339
4225.364,0.0017327
4228.015,0.0017327
4230.737,0.001729
4233.362,0.0017307
4236.038,0.0017345
4238.739,0.0017327
4241.363,0.0017307
4244.017,0.0017339
4246.727,0.0017327
4249.361,0.001733
4254.336,0.0017255
4257.014,0.0017293
4259.787,0.0017353
4262.356,0.0017324
4265.091,0.0017301
4267.737,0.0017319
4270.365,0.0017327
4272.989,0.0017356
4275.736,0.0017295
4278.349,0.0017319
4281.087,0.0017373
4283.737,0.0017313
4286.437,0.0017321
4289.005,0.0017365
4291.743,0.0017272
4294.391,0.0017336
4297.362,0.0017313
4301.544,0.0017353
4304.362,0.0017321
4307.010,0.0017313
4309.787,0.0017324
4312.361,0.0017301
4315.011,0.0017327
4317.737,0.001733
4320.387,0.001733
4323.011,0.0017316
4325.736,0.0017313
4328.362,0.0017353
4331.187,0.0017287
4334.012,0.0017319
4336.748,0.0017353
4339.360,0.0017379
4342.000,0.001729
4344.697,0.0017304
4347.347,0.0017336
4351.472,0.0017373
4354.380,0.0017321
4357.032,0.0017333
4359.772,0.0017293
4362.387,0.0017295
4365.037,0.0017324
4367.773,0.0017345
4370.466,0.0017321
4373.407,0.0017333
4376.390,0.0017316
4379.039,0.0017342
4381.725,0.001735
4384.387,0.001731
4387.037,0.0017316
4389.813,0.0017307
4392.769,0.0017324
4395.362,0.0017307
4398.362,0.0017339
4403.037,0.001729
4405.756,0.0017356
4408.387,0.0017362
4411.121,0.0017278
4414.039,0.0017295
4416.759,0.0017339
4419.463,0.0017321
4422.368,0.0017298
4425.045,0.0017293
4427.771,0.001731
4430.814,0.0017295
4433.764,0.0017313
4436.362,0.0017391
4439.042,0.0017333
4441.766,0.0017293
4444.403,0.0017287
4447.038,0.0017345
4449.813,0.0017269
4454.745,0.0017304
4457.344,0.0017304
4460.006,0.0017353
4462.739,0.0017342
4465.737,0.0017324
4468.335,0.0017272
4471.015,0.0017301
4473.737,0.0017339
4476.292,0.0017336
4479.011,0.0017313
4481.735,0.0017321
4484.331,0.0017347
4487.015,0.0017313
4489.787,0.0017284
4492.338,0.0017316
4495.012,0.0017342
4497.736,0.0017304
4501.835,0.0017316
4504.736,0.0017307
4507.338,0.0017321
4510.012,0.0017319
4512.735,0.0017339
4515.354,0.0017298
4518.011,0.0017371
4520.737,0.0017281
4523.320,0.0017313
4526.013,0.0017321
4528.735,0.0017324
4531.737,0.0017301
4534.292,0.0017324
4537.011,0.0017327
4539.787,0.0017307
4542.331,0.0017339
4545.011,0.0017342
4547.764,0.0017304
4551.763,0.0017278
4554.385,0.0017359
4557.012,0.0017347
4559.790,0.0017304
4562.329,0.0017319
4565.011,0.0017287
4567.740,0.0017287
4570.360,0.0017336
4573.012,0.0017307
4575.735,0.0017313
4578.331,0.0017258
4581.022,0.001733
4583.739,0.0017316
4586.345,0.001731
4589.012,0.0017316
4591.737,0.0017321
4594.333,0.0017327
4597.340,0.0017316
4601.536,0.0017319
4604.338,0.001735
4607.016,0.0017319
4609.774,0.0017298
4612.336,0.0017321
4615.019,0.0017333
4617.736,0.0017278
4620.462,0.0017316
4623.344,0.0017307
4626.014,0.0017324
4628.740,0.0017345
4631.387,0.001729
4634.014,0.0017353
4636.735,0.0017345
4639.328,0.001733
4642.050,0.0017353
4644.705,0.0017313
4647.312,0.0017316
4652.331,0.0017284
4654.985,0.0017319
4657.713,0.001729
4660.321,0.0017307
4662.984,0.0017293
4665.707,0.0017362
4668.301,0.0017327
4670.980,0.0017307
4673.703,0.0017298
4676.308,0.0017359
4679.012,0.0017339
4681.726,0.0017307
4684.326,0.0017327
4687.004,0.0017342
4689.752,0.0017298
4692.327,0.0017327
4694.999,0.0017359
4697.726,0.0017284
4701.736,0.0017327
4704.323,0.001735
4707.001,0.0017347
4709.755,0.001729
4712.325,0.0017304
4715.003,0.0017313
4717.733,0.0017327
4720.350,0.0017307
4723.003,0.0017333
4725.731,0.0017368
4728.329,0.0017278
4731.157,0.0017376
4734.006,0.001731
4736.721,0.0017324
4739.318,0.0017293
4741.968,0.0017287
4744.713,0.0017345
4747.309,0.0017356
4751.295,0.0017284
4753.986,0.0017327
4756.717,0.0017287
4759.327,0.0017342
4761.971,0.0017316
4764.719,0.001731
4767.315,0.0017333
4769.990,0.0017316
4772.729,0.0017301
4775.317,0.0017333
4777.997,0.0017345
4780.642,0.0017319
4783.323,0.0017307
4785.991,0.0017327
4788.724,0.0017359
4791.344,0.001735
4793.991,0.0017321
4796.858,0.0017356
4799.784,0.0017336
4803.656,0.0017301
4806.333,0.0017327
4809.015,0.0017362
4811.734,0.0017281
4814.317,0.0017304
4816.973,0.0017345
4819.731,0.0017345
4822.329,0.0017327
4825.006,0.0017321
4827.699,0.0017316
4830.330,0.0017281
4833.000,0.0017336
4835.727,0.0017345
4838.327,0.0017298
4840.982,0.0017324
4843.695,0.0017333
4847.329,0.0017339
4852.326,0.001729
4854.979,0.001731
4857.731,0.0017313
4860.331,0.0017359
4863.004,0.0017347
4865.655,0.0017272
4868.333,0.0017371
4871.021,0.0017316
4873.736,0.0017321
4876.333,0.0017307
4879.012,0.0017324
4881.663,0.001731
4884.338,0.0017304
4886.986,0.001731
4889.762,0.0017313
4892.333,0.001733
4894.977,0.0017278
4897.739,0.0017301
4901.887,0.0017382
4904.665,0.0017359
4907.295,0.0017371
4909.988,0.001729
4912.662,0.0017353
4915.337,0.0017313
4918.011,0.0017365
4920.737,0.0017313
4923.333,0.001733
4926.014,0.0017373
4928.737,0.0017287
4931.662,0.0017293
4934.336,0.0017284
4936.984,0.001733
4939.752,0.0017307
4942.330,0.0017324
4944.988,0.0017307
4947.737,0.0017319
4951.737,0.0017281
4954.338,0.0017298
4957.009,0.0017295
4959.762,0.0017321
4962.338,0.0017342
4964.985,0.0017333
4967.662,0.0017287
4970.334,0.0017356
4972.987,0.0017336
4975.671,0.0017281
4978.310,0.0017321
4980.985,0.0017307
4983.661,0.001729
4986.333,0.0017301
4988.987,0.0017333
4991.661,0.0017342
4994.335,0.0017304
4997.053,0.001733
5001.091,0.0017293
5003.987,0.0017316
5006.661,0.001735
5009.337,0.0017356
5011.988,0.0017304
5014.661,0.0017327
5017.335,0.0017397
5019.944,0.0017321
5022.649,0.0017347
5025.309,0.0017336
5027.955,0.0017278
5030.612,0.0017333
5033.325,0.0017347
5035.941,0.0017336
5038.654,0.001731
5041.333,0.0017316
5044.022,0.0017321
5046.662,0.0017324
5049.332,0.0017298
5054.284,0.001731
5056.990,0.0017298
5059.758,0.0017373
5062.338,0.0017327
5065.117,0.0017301
5067.985,0.0017298
5070.662,0.0017336
5073.310,0.0017345
5075.984,0.0017379
5078.662,0.0017272
5081.311,0.0017336
5083.992,0.0017356
5086.664,0.0017287
5089.313,0.001735
5091.985,0.0017359
5094.661,0.0017255
5097.309,0.0017327
5101.434,0.0017261
5103.985,0.001733
5106.662,0.0017347
5109.310,0.0017278
5111.986,0.0017382
5114.670,0.0017321
5117.337,0.0017293
5119.986,0.0017307
5122.664,0.0017324
5125.309,0.001731
5127.975,0.0017264
5130.841,0.0017347
5133.662,0.0017321
5136.336,0.001735
5138.989,0.0017301
5141.664,0.0017298
5144.299,0.0017319
5146.986,0.001735
5149.761,0.0017295
5153.632,0.0017284
5156.336,0.0017356
5158.984,0.0017264
5161.624,0.0017324
5164.312,0.0017301
5166.984,0.0017339
5169.761,0.0017316
5172.312,0.0017342
5174.990,0.001731
5177.661,0.001733
5180.315,0.0017301
5182.984,0.0017278
5185.662,0.0017304
5188.313,0.0017333
5190.985,0.0017324
5193.661,0.0017324
5196.311,0.0017281
5199.036,0.0017307
5203.211,0.0017339
5205.984,0.001733
5208.659,0.001729
5211.310,0.001735
5213.985,0.0017301
5216.659,0.0017301
5219.310,0.0017339
5221.974,0.0017339
5224.659,0.0017339
5227.311,0.0017301
5229.988,0.0017347
5232.659,0.0017327
5235.314,0.0017304
5237.984,0.001733
5240.678,0.0017307
5243.270,0.0017275
5245.998,0.001731
5248.671,0.0017336
5253.725,0.001733
5256.315,0.0017373
5258.986,0.0017275
5261.660,0.0017345
5264.414,0.001731
5266.984,0.0017293
5269.762,0.0017313
5272.314,0.0017267
5274.985,0.0017362
5277.736,0.0017298
5280.387,0.0017362
5282.984,0.0017304
5285.650,0.0017284
5288.271,0.0017345
5291.089,0.0017333
5293.659,0.0017295
5296.331,0.0017336
5298.989,0.0017379
5302.957,0.0017298
5305.659,0.0017319
5308.310,0.0017333
5310.984,0.0017319
5313.661,0.0017307
5316.313,0.0017284
5319.021,0.0017333
5321.661,0.0017347
5324.311,0.0017267
5326.985,0.0017301
5329.837,0.001733
5332.667,0.0017313
5335.313,0.0017295
5337.987,0.0017345
5340.658,0.0017339
5343.316,0.0017336
5345.985,0.0017339
5348.704,0.0017313
5352.764,0.0017304
5355.414,0.0017319
5358.038,0.0017327
5360.734,0.001729
5363.321,0.0017316
5365.990,0.0017339
5368.667,0.0017339
5371.312,0.0017295
5373.986,0.0017324
5376.660,0.0017382
5379.304,0.0017261
5382.312,0.0017295
5385.001,0.0017327
5387.635,0.0017365
5390.311,0.0017278
5392.988,0.0017298
5395.657,0.001733
5398.385,0.0017319
5403.137,0.0017324
5405.957,0.001729
5408.661,0.0017347
5411.312,0.001731
5413.953,0.0017301
5416.665,0.0017313
5419.310,0.0017347
5422.005,0.0017365
5424.663,0.0017301
5427.302,0.0017321
5429.990,0.0017304
5432.660,0.0017313
5435.310,0.0017287
5437.985,0.0017345
5440.659,0.0017295
5443.343,0.0017321
5445.991,0.0017408
5448.659,0.0017371
5453.659,0.0017321
5456.310,0.001733
5458.949,0.001731
5461.634,0.0017324
5464.365,0.0017327
5466.984,0.0017319
5469.738,0.0017301
5472.310,0.0017336
5474.985,0.0017316
5477.635,0.0017264
5480.312,0.0017336
5482.984,0.0017307
5485.634,0.0017362
5488.310,0.001733
5491.032,0.001731
5493.635,0.0017324
5496.310,0.0017324
5498.984,0.0017327
5503.187,0.0017295
5505.986,0.0017365
5508.662,0.0017336
5511.313,0.0017307
5513.960,0.001731
5516.662,0.0017321
5519.311,0.0017298
5521.975,0.0017333
5524.642,0.0017371
5527.312,0.001735
5530.186,0.0017295
5532.988,0.0017316
5535.611,0.0017304
5538.307,0.0017362
5540.961,0.001729
5543.596,0.0017321
5546.311,0.0017319
5548.960,0.0017371
5552.936,0.0017313
5555.640,0.001729
5558.313,0.0017336
5560.984,0.0017347
5563.634,0.0017327
5566.310,0.001731
5568.960,0.0017321
5571.635,0.001735
5574.312,0.0017287
5576.962,0.0017324
5579.737,0.0017281
5582.311,0.001729
5584.955,0.0017327
5587.636,0.0017339
5590.323,0.0017327
5592.963,0.0017313
5595.634,0.0017321
5598.387,0.0017319
5602.336,0.0017275
5604.962,0.001733
5607.635,0.0017327
5610.308,0.0017342
5612.960,0.0017324
5615.641,0.0017267
5618.315,0.001735
5620.960,0.0017339
5623.635,0.0017295
5626.362,0.0017304
5628.959,0.001733
5631.629,0.0017284
5634.636,0.0017339
5637.313,0.0017298
5639.950,0.0017342
5644.310,0.0017295
5646.951,0.0017324
5649.726,0.0017365
5654.627,0.0017324
5657.279,0.0017316
5659.955,0.0017295
5662.597,0.001735
5665.633,0.0017353
5668.308,0.0017336
5670.955,0.0017304
5673.628,0.001735
5676.312,0.0017307
5678.962,0.0017301
5681.638,0.0017307
5684.323,0.0017342
5686.972,0.0017345
5689.751,0.0017313
5692.629,0.001729
5695.281,0.0017345
5697.953,0.0017327
5702.079,0.0017298
5704.624,0.0017307
5707.281,0.0017339
5709.947,0.0017316
5712.622,0.0017304
5715.298,0.0017316
5717.952,0.0017347
5720.623,0.0017327
5723.305,0.0017313
5725.934,0.001733
5728.628,0.0017313
5731.453,0.0017298
5734.280,0.0017333
5736.948,0.0017293
5739.734,0.0017321
5742.301,0.0017321
5744.952,0.0017287
5747.623,0.0017304
5751.577,0.0017316
5754.278,0.0017324
5756.956,0.0017368
5759.727,0.0017307
5762.276,0.001735
5764.954,0.0017287
5767.626,0.0017284
5770.277,0.0017347
5773.011,0.001731
5775.955,0.0017347
5778.627,0.0017324
5781.276,0.0017313
5783.935,0.0017316
5786.627,0.001731
5789.277,0.0017336
5791.925,0.0017313
5794.625,0.0017327
5797.629,0.0017316
5801.802,0.0017373
5804.632,0.0017301
5807.301,0.0017321
5809.940,0.001729
5812.616,0.001731
5815.303,0.001733
5817.951,0.0017298
5820.625,0.0017293
5823.277,0.0017287
5825.950,0.001735
5828.626,0.0017255
5831.276,0.0017376
5833.951,0.0017319
5836.637,0.0017307
5839.269,0.0017313
5841.944,0.0017307
5844.620,0.0017365
5847.274,0.0017278
5852.273,0.0017295
5854.948,0.0017301
5857.632,0.0017379
5860.274,0.0017327
5862.950,0.0017304
5865.623,0.0017313
5868.273,0.0017321
5870.947,0.0017304
5873.633,0.0017316
5876.273,0.0017382
5878.950,0.0017298
5881.635,0.0017272
5884.269,0.0017307
5886.947,0.0017359
5889.724,0.0017333
5892.272,0.0017336
5894.948,0.0017324
5897.623,0.0017278
5901.571,0.001735
5904.272,0.0017371
5906.947,0.0017304
5909.724,0.0017368
5912.273,0.0017301
5914.947,0.001729
5917.618,0.0017327
5920.272,0.0017371
5922.947,0.0017278
5925.624,0.001729
5928.269,0.0017298
5931.069,0.0017298
5933.622,0.0017281
5936.271,0.0017353
5938.948,0.0017324
5941.635,0.0017301
5944.274,0.0017347
5946.944,0.0017313
5949.722,0.0017287
5953.624,0.0017313
5956.271,0.0017293
5958.950,0.0017345
5961.747,0.0017333
5964.272,0.0017324
5966.947,0.0017293
5969.729,0.001731
5972.271,0.0017295
5974.946,0.0017307
5977.637,0.0017324
5980.272,0.0017368
5982.946,0.0017275
5985.625,0.0017307
5988.272,0.0017313
5990.949,0.0017293
5993.622,0.0017275
5996.272,0.0017319
5998.947,0.0017345
6003.052,0.0017301
6005.627,0.0017281
6008.280,0.0017304
6010.946,0.0017316
6013.621,0.0017316
6016.273,0.0017278
6018.947,0.0017339
6021.623,0.001733
6024.245,0.0017298
6026.974,0.0017324
6029.725,0.0017304
6032.271,0.0017321
6034.948,0.0017269
6037.625,0.0017342
6040.248,0.0017304
6042.951,0.0017301
6045.959,0.0017324
6048.637,0.0017295
6053.638,0.0017379
6056.281,0.0017295
6058.961,0.0017313
6061.613,0.0017281
6064.361,0.001733
6066.960,0.0017321
6069.731,0.0017333
6072.265,0.0017264
6074.962,0.0017327
6077.637,0.0017371
6080.399,0.0017298
6083.288,0.0017281
6085.959,0.0017345
6088.636,0.0017321
6091.284,0.0017298
6093.960,0.001731
6096.814,0.0017307
6099.733,0.0017324
6103.635,0.0017336
6106.285,0.0017359
6108.959,0.0017307
6111.633,0.0017307
6114.295,0.0017365
6116.960,0.0017307
6119.735,0.001733
6122.285,0.0017321
6124.978,0.0017307
6127.645,0.0017307
6130.460,0.0017321
6133.277,0.0017362
6135.980,0.0017324
6138.621,0.001731
6141.286,0.0017293
6143.939,0.0017298
6146.611,0.0017298
6149.288,0.0017298
6153.210,0.0017371
6155.952,0.001733
6158.637,0.0017347
6161.359,0.0017342
6163.933,0.001733
6166.611,0.0017293
6169.284,0.0017339
6171.911,0.0017339
6174.608,0.001731
6177.285,0.0017336
6179.956,0.0017339
6182.611,0.0017301
6185.285,0.001735
6187.941,0.0017284
6190.611,0.0017298
6193.284,0.0017301
6195.936,0.0017342
6198.960,0.0017313
6202.939,0.0017293
6205.619,0.0017281
6208.285,0.001733
6210.959,0.0017316
6213.625,0.0017301
6216.305,0.0017365
6218.959,0.0017319
6221.634,0.0017293
6224.285,0.0017339
6226.934,0.001733
6229.743,0.0017038
6232.283,0.001733
6234.961,0.0017319
6237.642,0.0017356
6240.284,0.001729
6242.951,0.001731
6245.605,0.0017258
6248.284,0.0017316
6253.285,0.0017287
6255.934,0.0017301
6258.614,0.001733
6261.284,0.001733
6264.036,0.001729
6266.613,0.0017321
6269.286,0.0017313
6271.945,0.0017324
6274.657,0.0017249
6277.287,0.0017304
6279.933,0.0017333
6282.620,0.0017321
6285.285,0.001733
6287.933,0.0017365
6290.595,0.0017272
6293.283,0.0017333
6296.010,0.0017333
6298.658,0.0017324
6302.756,0.0017293
6305.286,0.0017313
6307.941,0.0017319
6310.611,0.0017316
6313.285,0.0017307
6315.935,0.0017293
6318.611,0.0017316
6321.284,0.0017385
6323.932,0.0017281
6326.604,0.0017316
6329.260,0.0017281
6332.261,0.0017321
6334.945,0.0017324
6337.609,0.0017316
6340.284,0.0017333
6342.934,0.0017287
6345.610,0.0017295
6348.261,0.0017295
6352.363,0.0017339
6355.261,0.0017327
6357.935,0.0017333
6360.610,0.0017313
6363.286,0.0017284
6365.934,0.0017345
6368.650,0.0017327
6371.336,0.0017301
6373.940,0.001733
6376.611,0.0017304
6379.290,0.0017269
6381.936,0.0017301
6384.601,0.0017362
6387.271,0.0017258
6389.936,0.0017272
6392.610,0.0017313
6395.263,0.0017327
6398.286,0.0017324
6403.111,0.0017293
6405.948,0.0017284
6408.609,0.0017295
6411.271,0.0017313
6413.936,0.0017319
6416.613,0.0017304
6419.292,0.0017287
6422.376,0.0017345
6425.283,0.0017324
6427.930,0.0017353
6430.658,0.0017267
6433.294,0.0017327
6435.934,0.0017319
6438.610,0.0017316
6441.256,0.001729
6443.934,0.0017342
6446.610,0.0017345
6449.260,0.0017264
6454.230,0.0017321
6456.934,0.0017339
6459.735,0.001731
6462.221,0.0017301
6464.985,0.0017307
6467.610,0.001733
6470.260,0.0017365
6472.934,0.0017284
6475.610,0.0017359
6478.250,0.0017313
6481.037,0.0017287
6483.609,0.0017278
6486.260,0.0017333
6488.935,0.0017339
6491.610,0.0017287
6494.251,0.0017321
6496.940,0.0017093
6499.735,0.001729
6503.611,0.0017293
6506.260,0.0017295
6508.939,0.001733
6511.612,0.0017304
6514.263,0.0017293
6516.937,0.0017319
6519.748,0.0017339
6522.258,0.001731
6524.937,0.0017313
6527.613,0.0017301
6530.436,0.0017258
6533.263,0.0017324
6535.944,0.0017353
6538.611,0.0017339
6541.262,0.0017327
6543.922,0.0017295
6546.609,0.0017295
6549.258,0.0017342
6553.223,0.0017342
6555.895,0.0017295
6558.610,0.0017342
6561.262,0.0017269
6563.936,0.0017304
6566.610,0.0017319
6569.260,0.001731
6571.972,0.0017298
6574.609,0.0017278
6577.262,0.001731
6579.934,0.001735
6582.610,0.0017293
6585.262,0.0017313
6587.935,0.0017307
6590.622,0.0017345
6593.256,0.0017321
6595.934,0.0017316
6598.736,0.001731
6602.825,0.0017278
6605.613,0.0017307
6608.260,0.0017307
6610.934,0.0017307
6613.610,0.0017339
6616.259,0.0017356
6618.932,0.0017347
6621.613,0.0017327
6624.262,0.0017333
6626.936,0.0017298
6629.695,0.0017307
6632.260,0.001705
6634.935,0.001731
