Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3650.661,0.0017076
3653.324,0.0017073
3656.055,0.0017018
3658.649,0.001703
3661.400,0.0017085
3664.002,0.0017041
3666.637,0.0017047
3669.399,0.0017073
3672.005,0.0017047
3676.232,0.0017038
3679.001,0.0017111
3681.658,0.0016986
3684.431,0.0017038
3687.008,0.0017044
3689.651,0.0017082
3692.410,0.0017056
3695.080,0.0017059
3698.006,0.0017125
3700.606,0.001709
3703.405,0.0017047
3706.404,0.0017047
3709.322,0.0017053
3712.009,0.0017053
3714.724,0.0017073
3717.400,0.001705
3720.000,0.0017021
3722.657,0.0017056
3726.675,0.0017038
3729.418,0.0017004
3731.967,0.0017053
3734.651,0.0016865
3737.409,0.0017082
3740.012,0.0017099
3742.657,0.0017004
3745.413,0.0017096
3748.401,0.0017041
3751.007,0.0017082
3753.657,0.0017038
3756.387,0.0017041
3759.007,0.0017076
3761.664,0.0017108
3764.437,0.0017056
3767.334,0.0017024
3770.006,0.0017047
3773.000,0.0017099
3777.002,0.0017076
3779.668,0.0017108
3782.325,0.001707
3785.033,0.0017044
3787.649,0.0017059
3790.442,0.0017021
3793.303,0.0017125
3796.372,0.0017079
3799.000,0.0017099
3801.663,0.0017033
3804.424,0.0017085
3807.401,0.0017053
3810.003,0.0017093
3812.654,0.0017015
3815.401,0.0017108
3818.003,0.0017085
3820.652,0.0017024
3823.399,0.0017024
3828.405,0.0017082
3831.403,0.0017027
3834.428,0.0017041
3837.405,0.0017015
3840.324,0.0017015
3843.007,0.0017125
3845.676,0.001705
3848.399,0.0017082
3851.000,0.0017076
3853.667,0.001707
3856.371,0.0017059
3859.398,0.0017059
3862.399,0.0017087
3865.077,0.0017044
3867.990,0.0017041
3870.655,0.0017044
3873.400,0.0017038
3877.508,0.0017012
3880.399,0.001709
3883.402,0.0017059
3886.049,0.0017047
3888.661,0.0017018
3891.325,0.0017056
3893.985,0.001707
3896.655,0.0017027
3899.401,0.0017064
3902.399,0.0017053
3905.147,0.0017061
3907.980,0.0017087
3910.655,0.0017085
3913.404,0.0017038
3916.399,0.001705
3918.959,0.0017067
3921.650,0.001705
3924.437,0.0017079
3928.411,0.0017041
3931.397,0.0017035
3934.012,0.0017125
3936.623,0.0017111
3939.400,0.0017007
3942.399,0.0016995
3945.081,0.0017061
3947.982,0.0017053
3950.657,0.0017079
3953.405,0.0017102
3956.401,0.0017096
3958.978,0.0017044
3961.667,0.0017056
3964.434,0.0017128
3967.400,0.001705
3970.413,0.0017108
3973.400,0.0017061
3977.865,0.0017035
3980.650,0.001703
3983.402,0.0017116
3986.332,0.0017044
3988.983,0.0017096
3991.674,0.0017007
3994.429,0.0017085
3997.330,0.001707
3999.978,0.001707
4002.668,0.001703
4005.404,0.0016949
4008.404,0.0017059
4011.326,0.0017027
4013.980,0.0017061
4016.651,0.0017087
4019.401,0.0017041
4022.325,0.0017035
4027.408,0.0017099
4029.981,0.0017056
4032.617,0.0017085
4035.400,0.0017079
4037.973,0.0017061
4040.624,0.0017099
4043.326,0.0017047
4046.031,0.0017009
4048.658,0.0017047
4051.402,0.0017108
4053.974,0.0017027
4056.656,0.0017044
4059.412,0.0017125
4061.983,0.0017038
4064.705,0.0017085
4067.400,0.0017035
4069.975,0.0017061
4072.653,0.0017053
4076.630,0.0017038
4079.328,0.0017053
4081.982,0.001705
4084.673,0.0017033
4087.402,0.0017154
4090.327,0.0017038
4092.978,0.0017082
4095.673,0.0017004
4098.417,0.0017059
4101.331,0.0017096
4103.976,0.0017064
4106.982,0.0017038
4109.658,0.0017012
4112.405,0.0017073
4115.325,0.0017021
4117.983,0.0017059
4120.664,0.0017061
4123.401,0.0017041
4127.507,0.0017044
4130.384,0.0017027
4132.975,0.0017064
4135.674,0.0017064
4138.368,0.0017009
4140.974,0.001705
4143.635,0.0017073
4146.415,0.0017033
4149.403,0.0017067
4152.329,0.0017093
4155.062,0.0017165
4157.651,0.0017067
4160.304,0.0017093
4162.980,0.0017009
4165.707,0.0017093
4168.407,0.0017073
4171.280,0.0017038
4173.979,0.001703
4178.343,0.0017033
4180.983,0.0017056
4183.651,0.001709
4186.399,0.0017093
4189.293,0.0017064
4191.982,0.0017096
4194.653,0.0017076
4197.399,0.0017044
4200.328,0.0017099
4202.984,0.0017041
4205.654,0.001709
4208.413,0.0017038
4211.402,0.0017047
4214.423,0.0017061
4217.406,0.001705
4220.279,0.0017018
4222.940,0.0017059
4227.955,0.0017085
4230.656,0.0017056
4233.300,0.0017009
4236.008,0.0017096
4238.983,0.0017015
4241.652,0.0017024
4244.424,0.0017047
4247.324,0.0017024
4249.977,0.0017047
4252.605,0.0017085
4255.409,0.0017027
4258.410,0.0017038
4261.324,0.0017059
4263.987,0.001705
4266.650,0.0017047
4269.307,0.0017024
4271.985,0.0017033
4276.225,0.0017085
4278.987,0.0017027
4281.651,0.0017073
4284.397,0.0017093
4287.325,0.0017082
4289.959,0.0017015
4292.649,0.0017007
4295.401,0.0017079
4298.324,0.0017056
4300.952,0.001707
4303.653,0.0017018
4306.631,0.0017012
4309.299,0.0017085
4311.980,0.0017073
4314.702,0.0017041
4317.407,0.0017105
4320.404,0.0017108
4323.324,0.0017067
4327.401,0.0017044
4330.302,0.0017035
4332.989,0.001705
4335.678,0.0017021
4338.403,0.0017093
4341.299,0.0017073
4343.973,0.0017076
4346.625,0.0017024
4349.304,0.0017053
4351.975,0.001705
4354.702,0.0017067
4357.303,0.0017061
4359.975,0.0017038
4362.625,0.0017044
4365.303,0.0017041
4367.981,0.0017035
4370.648,0.0017076
4373.635,0.0017082
4377.652,0.0017113
4380.396,0.001707
4383.300,0.0017024
4385.999,0.0017096
4388.630,0.0017093
4391.308,0.0017059
4394.003,0.0017047
4396.654,0.0017076
4399.300,0.0017073
4401.975,0.0017033
4404.654,0.0017024
4407.302,0.0017061
4409.992,0.0017111
4412.631,0.0017038
4415.400,0.0017096
4417.988,0.0017113
4420.607,0.0016747
4423.313,0.0017056
4428.366,0.0017079
4430.994,0.0017093
4433.650,0.0017001
4436.401,0.0017009
4439.301,0.0017047
4441.979,0.0017085
4444.703,0.0017073
4447.300,0.0017012
4449.975,0.0017111
4452.640,0.0017079
4455.399,0.0017018
4458.306,0.0017059
4460.980,0.0017056
4463.633,0.001709
4466.407,0.0017041
4469.296,0.0017067
4471.974,0.0016975
4476.121,0.0017073
4478.962,0.0017018
4481.627,0.0017053
4484.404,0.0017082
4487.308,0.0017061
4489.978,0.0017038
4492.628,0.0017085
4495.407,0.0017073
4498.400,0.0017007
4501.305,0.0017053
4503.980,0.0017004
4506.977,0.0017053
4509.633,0.0017079
4512.311,0.0017073
4515.004,0.0017012
4517.625,0.0017009
4520.305,0.001707
4522.979,0.0017064
4527.027,0.0017015
4529.730,0.0017053
4532.626,0.0016995
4535.400,0.0017108
4538.503,0.001707
4541.284,0.0017082
4543.950,0.0017027
4546.634,0.001707
4549.264,0.0017041
4551.956,0.0017038
4554.649,0.001707
4557.272,0.0017007
4559.979,0.0017059
4562.623,0.0017093
4565.399,0.0017061
4568.299,0.0017102
4570.962,0.001705
4573.975,0.001703
4578.748,0.0017053
4581.637,0.0017061
4584.358,0.0017061
4586.956,0.0017085
4589.615,0.0017027
4592.303,0.0017085
4595.062,0.0017059
4597.942,0.001705
4600.577,0.0017076
4603.292,0.0017064
4605.967,0.0017059
4608.618,0.0017038
4611.288,0.0017059
4613.940,0.001703
4616.612,0.0017067
4619.287,0.0017061
4621.942,0.0017044
4626.935,0.0017079
4629.617,0.0017073
4632.294,0.001707
4634.969,0.0016998
4637.614,0.0017064
4640.388,0.0017079
4642.935,0.001703
4645.613,0.0017082
4648.294,0.001707
4650.946,0.0017009
4653.614,0.0017047
4656.292,0.0017064
4658.939,0.0017067
4661.610,0.0017059
4664.384,0.0017056
4667.287,0.0017102
4669.938,0.0017044
4672.618,0.0017047
4676.622,0.001703
4679.247,0.0017076
4681.920,0.0017056
4684.612,0.0017027
4687.296,0.0017061
4689.961,0.0017059
4692.624,0.0017038
4695.255,0.0017108
4698.288,0.0017073
4700.935,0.0017061
4703.603,0.0017027
4706.439,0.0016995
4709.283,0.0017041
4711.908,0.0017056
4714.602,0.0017067
4717.290,0.0017018
4719.936,0.0017067
4722.620,0.0017079
4726.584,0.0017027
4729.964,0.0017044
4732.944,0.0017105
4735.611,0.0017027
4738.293,0.0017004
4740.936,0.0017079
4743.616,0.0017044
4746.311,0.0017087
4748.945,0.0017015
4751.612,0.0017102
4754.395,0.0017122
4757.285,0.0017099
4759.946,0.0017012
4762.611,0.0017064
4765.299,0.0017128
4767.936,0.0017035
4770.622,0.0017041
4773.615,0.0017087
4777.739,0.0017053
4780.620,0.0017035
4783.297,0.0017087
4785.987,0.0017053
4788.615,0.0017038
4791.257,0.0017033
4793.952,0.0017033
4796.604,0.001707
4799.285,0.0017061
4801.942,0.0017053
4804.585,0.0017047
4807.293,0.0017035
4809.938,0.0017076
4812.622,0.0017044
4815.285,0.0017041
4817.942,0.0017087
4820.618,0.0017087
4823.290,0.0017059
4828.287,0.0017056
4830.939,0.0017059
4833.629,0.0017035
4836.402,0.0017059
4839.399,0.001707
4842.299,0.0017059
4845.013,0.0017209
4847.616,0.001705
4850.284,0.0017111
4852.943,0.0017067
4855.581,0.0016978
4858.291,0.0017059
4860.946,0.0017038
4863.614,0.0017015
4866.301,0.001705
4868.946,0.001707
4871.614,0.0016986
4874.392,0.0017061
4878.269,0.0017007
4880.950,0.0017082
4883.619,0.0017061
4886.296,0.0016934
4888.945,0.001707
4891.606,0.001705
4894.411,0.0017079
4897.288,0.0016799
4899.967,0.0017018
4902.606,0.0017047
4905.593,0.0017087
4908.304,0.0017082
4910.940,0.0017007
4913.611,0.0017073
4916.279,0.0017044
4918.947,0.0017033
4921.622,0.0017053
4924.384,0.0017064
4928.255,0.0017038
4931.018,0.0017076
4933.610,0.0016998
4936.294,0.0017079
4938.939,0.0017047
4941.601,0.0017047
4944.391,0.0017105
4947.268,0.0017059
4949.933,0.0017079
4952.593,0.0016983
4955.288,0.0017015
4957.943,0.0017111
4960.607,0.0017018
4963.268,0.0017035
4965.942,0.0017241
4968.592,0.001709
4971.286,0.0017041
4973.942,0.0017044
4977.845,0.0017027
4980.574,0.0017047
4983.289,0.0017015
4985.962,0.0017056
4988.602,0.0017053
4991.268,0.0017018
4993.942,0.0017076
4996.586,0.0017044
4999.305,0.0017079
5001.954,0.0017059
5004.645,0.0016989
5007.285,0.0017079
5009.917,0.0017053
5012.616,0.0017061
5015.311,0.0017024
5017.963,0.001703
5020.606,0.0017024
5023.284,0.0017061
5028.402,0.0017041
5031.242,0.0017047
5033.952,0.0017044
5036.610,0.0017024
5039.600,0.0017041
5042.298,0.0017038
5045.013,0.0017076
5047.562,0.0017053
5050.274,0.0017012
5052.917,0.0017061
5055.627,0.0017027
5058.278,0.0017027
5060.917,0.0017056
5063.597,0.0017076
5066.376,0.0017015
5068.962,0.0017085
5071.606,0.0017033
5075.826,0.0017064
5078.601,0.0017073
5081.241,0.0017093
5083.937,0.0017027
5086.599,0.0017041
5089.276,0.0017038
5091.951,0.001705
5094.648,0.0017047
5097.270,0.0017073
5099.958,0.0017073
5102.607,0.0016978
5105.484,0.0017035
5108.286,0.0017079
5110.948,0.001709
5113.608,0.001705
5116.405,0.0017033
5119.281,0.0017007
5121.946,0.0017064
5125.950,0.0017111
5128.598,0.0017082
5131.259,0.001703
5133.964,0.0017082
5136.609,0.0017053
5139.606,0.0017096
5142.281,0.0017085
5145.002,0.0017082
5147.592,0.001707
5150.292,0.0017004
5152.912,0.0017059
5155.608,0.0017061
5158.274,0.0017067
5160.930,0.001705
5163.601,0.0017035
5166.371,0.0017093
5169.276,0.0017041
5172.280,0.0017064
5176.498,0.001703
5179.274,0.0017067
5181.900,0.0017021
5184.728,0.0017024
5187.579,0.0017001
5190.278,0.0017053
5192.960,0.0017044
5195.640,0.0017018
5198.269,0.0017079
5200.955,0.0017059
5203.603,0.0017004
5206.324,0.001703
5208.935,0.0017099
5211.595,0.0017053
5214.397,0.0017041
5217.244,0.0017073
5219.950,0.0017061
5222.605,0.0017047
5227.682,0.0017007
5230.276,0.0017018
5232.929,0.0017053
5235.628,0.0017059
5238.492,0.0017059
5241.277,0.0017085
5243.930,0.0016983
5246.601,0.0017125
5249.245,0.0017087
5251.952,0.0017082
5254.654,0.0017085
5257.278,0.0017073
5259.931,0.001703
5262.601,0.0017056
5265.336,0.0017021
5267.927,0.001705
5270.605,0.0017044
5273.282,0.0017024
5277.280,0.0017038
5279.939,0.0017044
5282.528,0.0017001
5285.285,0.0017056
5287.941,0.001703
5290.615,0.0017035
5293.274,0.0017004
5295.976,0.0017027
5298.616,0.0017047
5301.411,0.0017015
5304.400,0.0017067
5307.239,0.0017041
5309.958,0.0017012
5312.599,0.0017035
5315.255,0.0017085
5317.945,0.0017027
5320.599,0.0016995
5323.271,0.0017082
5327.273,0.0017047
5329.929,0.0017053
5332.561,0.0017059
5335.272,0.0017087
5337.931,0.0017035
5340.605,0.0017035
5343.282,0.0017102
5345.972,0.0017093
5348.652,0.001707
5351.275,0.001705
5353.931,0.0017076
5356.605,0.0017053
5359.269,0.0017007
5361.921,0.0017044
5364.611,0.001703
5367.280,0.001703
5369.934,0.001705
5372.699,0.0017047
5376.849,0.001707
5379.606,0.0017064
5382.251,0.0017024
5384.956,0.0017085
5387.599,0.0017085
5390.273,0.0016989
5392.925,0.001705
5395.605,0.0017125
5398.376,0.0017001
5402.603,0.0017096
5405.398,0.0017012
5408.276,0.0017044
5410.935,0.001709
5413.603,0.001709
5416.367,0.0017073
5419.273,0.001705
5421.930,0.0017027
5426.994,0.0017056
5429.602,0.0017076
5432.246,0.0017061
5434.901,0.0017035
5437.604,0.0017024
5440.625,0.0017007
5443.277,0.0017087
5445.966,0.001709
5448.599,0.0017015
5451.272,0.0017047
5453.927,0.001707
5456.599,0.0017096
5459.275,0.0016989
5461.918,0.0017073
5464.559,0.0017108
5467.240,0.0017027
5469.931,0.0017073
5472.598,0.001707
5476.807,0.0017041
5479.616,0.0017067
5482.225,0.0017079
5486.274,0.0017087
5488.924,0.0017009
5491.603,0.0017044
5494.397,0.0017085
5497.272,0.0017061
5499.937,0.0017102
5502.610,0.001707
5505.604,0.0017076
5508.274,0.0017061
5510.936,0.001705
5513.635,0.0017059
5516.363,0.0017079
5518.923,0.0017099
5521.611,0.0017038
5524.397,0.001709
5528.399,0.0017073
5531.255,0.0017021
5533.942,0.0017044
5536.608,0.0017044
5539.287,0.0016995
5541.930,0.0017053
5544.603,0.0017067
5547.282,0.0017035
5549.891,0.0017041
5552.581,0.0017085
5555.276,0.0017009
5557.929,0.0017024
5560.566,0.0017044
5563.275,0.001707
5565.971,0.0017067
5568.605,0.0017099
5571.272,0.0017076
5573.932,0.0017024
5578.588,0.0017067
5581.254,0.0017053
5583.933,0.0017053
5586.547,0.0017001
5589.274,0.0017061
5591.927,0.0017067
5594.657,0.0016975
5597.276,0.0017102
5600.035,0.0017056
5602.881,0.0017059
5606.400,0.001707
5609.251,0.0017038
5611.927,0.0017076
5614.591,0.0017024
5617.279,0.0017009
5619.944,0.0017053
5622.596,0.0017053
5627.653,0.0017061
5630.277,0.001703
5632.927,0.0017035
5635.635,0.0017044
5638.477,0.0017061
5641.287,0.0017053
5643.926,0.0016981
5646.582,0.0016842
5649.248,0.0017099
5651.969,0.0017027
5654.649,0.0017073
5657.259,0.0017035
5659.923,0.0017053
5662.582,0.0017041
5665.279,0.0017082
5667.983,0.0017009
5670.599,0.0017004
5673.252,0.0017047
5677.398,0.001707
5680.243,0.0017044
5682.927,0.0017082
5685.926,0.0017064
5688.589,0.0016998
5691.285,0.001705
5693.929,0.0017038
5696.598,0.0017035
5699.356,0.0017038
5702.254,0.001707
5705.158,0.0017053
5707.925,0.001707
5710.582,0.0017073
5713.276,0.0017035
5715.976,0.0017047
5718.576,0.0017059
5721.271,0.0017027
5723.925,0.0017059
5727.832,0.0017073
5730.544,0.0017059
5733.399,0.0017096
5736.252,0.0017059
5739.248,0.0017061
5741.905,0.001705
5744.579,0.0017021
5747.251,0.0017061
5749.923,0.0017105
5752.599,0.0017076
5755.400,0.0017067
5758.277,0.0017093
5760.905,0.0017047
5763.925,0.0017122
5766.576,0.0017033
5769.250,0.0017033
5772.259,0.0017004
5776.504,0.001709
5779.274,0.0017059
5781.911,0.0017053
5784.652,0.0017096
5787.254,0.0017035
5789.940,0.0017079
5792.577,0.0017087
5795.304,0.001703
5797.910,0.0017082
5800.598,0.0017108
5803.247,0.0017009
5805.944,0.001707
5808.580,0.0017044
5811.260,0.001707
5813.897,0.001703
5816.571,0.0017044
5819.253,0.001703
5821.899,0.0017009
5826.926,0.0017053
5829.575,0.0017067
5832.252,0.0017108
5834.983,0.0016995
5837.583,0.0017064
5840.396,0.0016836
5843.251,0.0017108
5845.958,0.0017047
5848.574,0.0017041
5851.248,0.0017076
5853.867,0.0016983
5856.574,0.001703
5859.251,0.001705
5861.929,0.0017024
5864.653,0.0017041
5867.363,0.0017085
5870.251,0.0017044
5872.924,0.0017047
5876.949,0.0017012
5879.574,0.001705
5882.258,0.001705
5884.976,0.0017021
5887.592,0.0017012
5890.254,0.0017004
5892.900,0.0017108
5895.606,0.0017102
5898.242,0.0017053
5901.758,0.0017044
5904.573,0.0017087
5907.251,0.0017009
5909.923,0.0017053
5912.580,0.0017093
5915.300,0.0017027
5917.906,0.0017053
5920.576,0.001703
5923.250,0.0017119
5927.273,0.0017015
5929.906,0.0017044
5932.565,0.0017018
5935.399,0.0017085
5938.253,0.0017056
5940.899,0.0017056
5943.555,0.0017041
5946.330,0.0017038
5948.867,0.0017067
5951.591,0.0017067
5954.402,0.0017053
5958.577,0.0017059
5961.250,0.0017024
5963.897,0.001709
5966.574,0.0017009
5969.250,0.0017079
5972.249,0.0017021
5976.423,0.0017035
5979.249,0.0017044
5981.904,0.001705
5984.628,0.0017009
5987.252,0.0017087
5989.906,0.0017085
5992.581,0.0017038
5995.400,0.0017064
5998.246,0.0017113
6000.905,0.0017099
6003.583,0.0017047
6006.301,0.0017007
6008.907,0.0017047
6011.584,0.0017085
6014.405,0.0017007
6017.256,0.0017035
6019.868,0.0017038
6022.589,0.0017067
6027.649,0.001707
6030.545,0.0017027
6033.261,0.0017085
6035.975,0.0017099
6038.982,0.0017059
6041.896,0.0017111
6044.579,0.0017047
6047.244,0.001703
6049.905,0.001709
6052.572,0.0017041
6055.302,0.0017082
6057.906,0.0017064
6060.577,0.0017021
6063.250,0.0017085
6065.947,0.001705
6068.627,0.0017018
6071.247,0.0017082
6073.900,0.0017067
6078.247,0.0017096
6080.905,0.0017076
6083.569,0.001703
6086.304,0.0017061
6088.897,0.001705
6091.581,0.0017076
6094.400,0.0017009
6097.256,0.001705
6099.902,0.0017041
6102.576,0.0017038
6105.579,0.0017064
6108.252,0.0017079
6110.908,0.0017033
6113.573,0.0017064
6116.299,0.0017024
6118.903,0.001705
6121.585,0.0017015
6124.407,0.0017067
6128.249,0.001705
6130.897,0.0017061
6133.585,0.0016986
6136.399,0.0017096
6139.251,0.0017073
6141.899,0.0017079
6144.625,0.0017021
6147.250,0.001705
6149.911,0.0017102
6152.554,0.0017041
6155.281,0.0017053
6157.903,0.0017041
6160.537,0.001696
6163.250,0.0017111
6165.973,0.0017044
6168.581,0.0017056
6171.249,0.0017038
6173.903,0.0017027
6177.901,0.0017085
6180.576,0.0017064
6183.218,0.001703
6185.937,0.0017053
6188.576,0.0017073
6191.221,0.0017041
6193.897,0.001705
6196.573,0.0017035
6199.249,0.0017053
6201.904,0.0017027
6204.620,0.0017041
6207.213,0.0017007
6209.900,0.0017009
6212.570,0.0017079
6215.303,0.001703
6217.899,0.001703
6220.551,0.0017082
6223.208,0.0017056
6228.586,0.001705
6231.247,0.0017116
6233.898,0.001707
6236.559,0.001707
6239.528,0.0017064
6242.227,0.0017018
6244.947,0.0017064
6247.574,0.0017093
6250.245,0.0017044
6252.903,0.0017027
6255.627,0.0017033
6258.266,0.0017067
6260.897,0.0017059
6263.576,0.0017047
6266.306,0.0017067
6268.905,0.0017064
6271.549,0.001705
6274.408,0.001705
6278.223,0.0017044
6280.897,0.0017047
6283.581,0.0017024
6286.300,0.0017038
6289.233,0.0017056
6291.908,0.0017047
6294.632,0.001703
6297.249,0.0017064
6299.899,0.0017053
6302.530,0.0017035
6305.554,0.0017041
6308.246,0.0017038
6310.904,0.0017027
6313.551,0.001707
6316.251,0.0017024
6318.899,0.0017073
6321.555,0.0017131
6324.328,0.0017033
6328.250,0.0017024
6330.905,0.0017076
6333.547,0.0017007
6336.407,0.0017004
6339.224,0.0017001
6341.906,0.0017007
6344.625,0.001705
6347.227,0.0017076
6349.898,0.0017053
6352.552,0.0017047
6355.275,0.0017087
6357.881,0.0017015
6360.571,0.0017064
6363.204,0.0017061
6365.900,0.0017021
6368.560,0.0017079
6371.221,0.0017012
6373.878,0.0017033
6378.028,0.001705
6380.903,0.0017035
6383.552,0.0017059
6386.305,0.0017082
6389.230,0.001707
6391.900,0.0017064
6394.570,0.0017061
6397.224,0.0017064
6399.903,0.0017053
6402.552,0.001703
6405.398,0.0017038
6408.254,0.0017064
6410.900,0.0017035
6413.547,0.0016978
6416.287,0.0017082
6418.899,0.0017053
6421.576,0.0017027
6424.362,0.0017073
6429.235,0.0017053
6431.894,0.0017059
6434.598,0.0017053
6437.224,0.0017047
6440.226,0.0017041
6442.909,0.0017064
6445.629,0.001707
6448.220,0.0017035
6450.880,0.0017082
6453.546,0.0017079
6456.280,0.0017041
6458.899,0.0017024
6461.552,0.0017085
6464.324,0.0017053
6467.230,0.0017059
6469.881,0.0017035
6472.556,0.0017053
6476.577,0.0017027
6479.225,0.0017047
6481.908,0.0017018
6484.631,0.0017012
6487.555,0.0017033
6490.222,0.0017076
6492.879,0.0017047
6495.572,0.001705
6498.227,0.0017093
6500.866,0.001703
6503.564,0.0017053
6506.549,0.0017041
6509.224,0.0017061
6511.897,0.0017067
6514.629,0.0017027
6517.564,0.001709
6520.227,0.0017033
6522.913,0.0017093
6526.972,0.0017033
6529.878,0.0017044
6532.514,0.0017099
6535.245,0.0017027
6537.958,0.0017009
6540.561,0.0017024
6543.223,0.0017076
6545.929,0.001703
6548.521,0.0017067
6551.190,0.0016978
6553.898,0.0017035
6556.556,0.0017018
6559.225,0.001705
6561.879,0.0017035
6564.573,0.0017001
6567.218,0.0017047
6569.893,0.0017041
6572.893,0.0017087
6577.675,0.0017047
6580.551,0.0017041
6583.227,0.0017087
6585.892,0.0017082
6589.540,0.001707
6592.215,0.0017021
6594.884,0.0017053
6597.543,0.0017061
6600.219,0.0017056
6602.867,0.0017076
6605.637,0.001707
6608.218,0.0017009
6610.863,0.0017076
6613.543,0.0017059
6616.239,0.0017082
6618.867,0.0017064
6621.535,0.001705
6624.398,0.001703
6629.215,0.0017041
6631.864,0.0017041
6634.543,0.0017108
6637.211,0.0017093
6640.218,0.001707
6642.862,0.0017073
6645.541,0.0017038
6648.212,0.0017059
6650.865,0.0017059
6653.539,0.0017004
6656.217,0.0017076
6658.824,0.0017102
6661.542,0.001703
6664.310,0.0017087
6666.877,0.0017021
6669.546,0.0017018
6672.236,0.0017047
6676.463,0.0017059
6679.214,0.0017041
6681.865,0.0017102
6684.535,0.0017064
6687.215,0.001703
6689.839,0.0017056
6692.541,0.0017082
6695.201,0.001705
6697.865,0.0017044
6700.534,0.0017119
6703.217,0.0016978
6706.172,0.0017047
6708.871,0.0017035
6711.542,0.0017059
6714.388,0.0017059
