Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3616.809,0.0016051
3619.520,0.0016111
3623.627,0.0015996
3626.171,0.0016062
3628.848,0.0016051
3631.589,0.0016068
3634.156,0.0016048
3636.837,0.0016056
3639.491,0.0016045
3642.178,0.0016033
3644.825,0.0016068
3647.508,0.0016039
3650.162,0.0016039
3652.849,0.0016051
3655.602,0.0016048
3658.178,0.001601
3660.910,0.0016025
3663.807,0.0016053
3666.498,0.0016082
3669.174,0.0016056
3672.147,0.0016045
3674.826,0.0016045
3677.489,0.0016056
3680.173,0.00161
3682.848,0.0016016
3685.520,0.0016085
3688.251,0.0016051
3690.845,0.0016079
3693.495,0.0016053
3696.167,0.0016033
3698.843,0.0016077
3701.600,0.0016016
3704.173,0.0016065
3706.829,0.0016114
3709.509,0.0016071
3712.459,0.0016033
3715.168,0.0016071
3717.848,0.0016053
3720.529,0.0016079
3725.339,0.0016065
3728.171,0.0016025
3730.849,0.0016039
3733.527,0.00161
3736.175,0.0016051
3738.819,0.0016088
3741.595,0.0016033
3744.165,0.0016059
3746.852,0.0016048
3749.500,0.0016016
3752.175,0.001601
3754.902,0.0016048
3757.521,0.0016071
3760.499,0.0016022
3763.168,0.0016033
3765.823,0.001603
3768.511,0.0016025
3771.167,0.0016077
3777.301,0.0016013
3779.823,0.0016025
3782.532,0.0016059
3785.173,0.0016025
3787.820,0.0016071
3790.487,0.0016045
3793.170,0.0016056
3795.833,0.0016042
3798.497,0.0016068
3801.171,0.0016068
3803.810,0.0016077
3806.829,0.0016074
3809.524,0.0016022
3812.173,0.0016065
3814.844,0.0016059
3817.498,0.0016001
3820.203,0.0016062
3824.720,0.0016048
3827.503,0.0016039
3830.174,0.0016042
3832.823,0.0016033
3835.469,0.0016091
3838.133,0.001603
3840.821,0.0016059
3843.498,0.0016065
3846.187,0.0016004
3848.823,0.0016079
3851.608,0.0016039
3854.535,0.0016103
3857.274,0.0016033
3859.818,0.0016062
3862.496,0.0016085
3865.174,0.0016042
3867.820,0.0016033
3870.823,0.0016077
3873.648,0.0016097
3876.174,0.0016022
3878.851,0.0016082
3881.837,0.001601
3884.500,0.0016079
3887.345,0.0016051
3890.169,0.0016114
3892.821,0.0016088
3895.497,0.0016051
3898.147,0.0016074
3900.829,0.0015996
3903.502,0.0016045
3906.150,0.0016117
3908.819,0.0016045
3911.598,0.0016045
3914.178,0.0016059
3916.854,0.0016042
3919.485,0.0016042
3923.518,0.0016065
3926.155,0.0016071
3928.823,0.0016033
3931.639,0.0016025
3934.493,0.0016001
3937.143,0.0016088
3939.819,0.0016056
3942.502,0.0016045
3945.147,0.0016042
3947.840,0.0016025
3950.812,0.0016053
3953.538,0.0016051
3956.152,0.0016077
3958.824,0.0016051
3961.596,0.0016071
3964.174,0.0016056
3967.157,0.001603
3969.824,0.0016045
3975.971,0.0016071
3978.505,0.0016048
3981.139,0.0016071
3983.810,0.0016022
3986.488,0.0016065
3989.144,0.0016114
3991.884,0.0016039
3994.489,0.0016036
3997.521,0.001603
4000.145,0.0016088
4002.828,0.0016068
4005.500,0.0016022
4008.150,0.0016074
4010.824,0.0016019
4013.499,0.0016022
4016.212,0.0016053
4018.819,0.0016039
4021.640,0.0016042
4025.499,0.0016103
4028.149,0.0016042
4030.827,0.0016079
4033.502,0.0016065
4036.151,0.0015926
4038.820,0.0016065
4041.598,0.0016045
4044.146,0.0016079
4046.827,0.0016053
4049.492,0.0016053
4052.152,0.0016051
4054.818,0.0016068
4057.578,0.0016088
4060.148,0.0016077
4062.826,0.0016036
4065.493,0.0016111
4068.168,0.0016114
4070.824,0.001603
4073.669,0.0016068
4076.499,0.0016077
4079.154,0.0016079
4081.826,0.0016045
4084.507,0.0016097
4087.351,0.0016074
4090.155,0.0016103
4092.825,0.0016077
4095.503,0.0016036
4098.150,0.0016097
4100.822,0.0016056
4103.534,0.0016077
4106.148,0.0016103
4108.824,0.0016056
4111.606,0.0016048
4114.149,0.0016088
4116.831,0.0016065
4119.829,0.0016062
4124.098,0.0016039
4126.826,0.0016068
4129.492,0.0016065
4132.147,0.0016071
4134.817,0.0016085
4137.498,0.0016068
4140.147,0.0016042
4142.824,0.0016077
4145.495,0.0016062
4148.145,0.0016051
4150.825,0.0016048
4153.501,0.0016079
4156.108,0.0016097
4158.780,0.0016045
4161.600,0.0016082
4164.150,0.0016114
4166.860,0.001601
4169.492,0.0016082
4175.694,0.0016074
4178.498,0.0016088
4181.158,0.0016025
4183.825,0.0016045
4186.516,0.0016082
4189.499,0.0016053
4192.301,0.0016036
4194.827,0.0016079
4197.499,0.0016068
4200.149,0.0016082
4202.858,0.0016059
4205.484,0.0016051
4208.145,0.0016111
4210.837,0.0016042
4213.499,0.0016033
4216.150,0.0016045
4218.820,0.0016071
4221.662,0.0016071
4225.497,0.0016077
4228.143,0.0016004
4230.817,0.00161
4233.460,0.0016085
4236.495,0.0016056
4239.148,0.0016033
4241.823,0.0016077
4244.502,0.0016094
4247.160,0.0016019
4249.788,0.0016013
4252.813,0.0016051
4255.501,0.0016079
4258.150,0.0016114
4260.824,0.0016016
4263.498,0.0016059
4266.155,0.0016097
4269.162,0.0016065
4271.998,0.0016042
4274.826,0.0016082
4277.503,0.0016065
4280.147,0.0016048
4282.822,0.0016077
4285.497,0.0016071
4288.224,0.0016097
4290.825,0.0016039
4293.470,0.0016062
4296.147,0.0016051
4298.874,0.0016033
4301.600,0.0016062
4304.148,0.0016062
4306.797,0.0016056
4309.498,0.0016094
4312.148,0.0016013
4314.811,0.0016062
4317.485,0.0016068
4320.139,0.0016019
4324.254,0.0016082
4326.898,0.0016059
4329.497,0.0016059
4332.472,0.0015944
4335.151,0.0016016
4337.823,0.0016062
4340.473,0.0016077
4343.149,0.0016065
4345.822,0.0015828
4348.497,0.001603
4351.141,0.0016071
4353.992,0.0016068
4356.789,0.0016033
4359.495,0.0016088
4362.176,0.0016065
4364.800,0.0016059
4367.505,0.0016048
4370.145,0.0016077
4376.269,0.0016126
4378.795,0.0016053
4381.578,0.0016042
4384.145,0.0016088
4386.793,0.0016056
4389.465,0.0016059
4392.155,0.0016082
4395.105,0.0016088
4397.818,0.001603
4400.469,0.0016077
4403.152,0.001603
4405.793,0.0016079
4408.503,0.0016065
4411.138,0.0016016
4413.796,0.0016071
4416.472,0.0016022
4419.156,0.0016036
4423.698,0.0016045
4426.486,0.0016103
4429.189,0.0016091
4431.887,0.0016027
4434.494,0.0016082
4437.159,0.0016056
4439.804,0.0016056
4442.915,0.0016059
4445.504,0.0016001
4448.159,0.0016082
4450.787,0.0016056
4453.505,0.0016071
4456.149,0.0016074
4458.806,0.0016097
4461.569,0.0016042
4464.150,0.0016074
4466.799,0.0016059
4469.483,0.0016068
4472.359,0.0016059
4475.112,0.0016045
4477.802,0.0016103
4480.471,0.0016065
4483.146,0.0016042
4485.796,0.0016097
4488.509,0.0016068
4491.146,0.0016129
4493.800,0.0016062
4496.471,0.0016059
4499.123,0.0016068
4501.834,0.0016048
4504.802,0.00161
4507.429,0.0016079
4510.155,0.0016094
4512.795,0.0016105
4515.474,0.0016068
4518.108,0.0016062
4520.755,0.0016114
4524.695,0.0016022
4527.469,0.0016013
4530.120,0.001612
4532.854,0.0016027
4535.788,0.0016068
4538.481,0.0016053
4541.149,0.0016082
4543.800,0.0016097
4546.473,0.0016042
4549.149,0.0016103
4552.171,0.0016027
4555.151,0.0016025
4557.807,0.0016103
4560.472,0.0016143
4563.146,0.0016079
4565.797,0.00161
4568.471,0.0016082
4571.144,0.0016068
4577.245,0.0016129
4579.796,0.0016068
4582.516,0.0016117
4585.151,0.0016088
4587.795,0.0016051
4590.474,0.0016056
4593.146,0.0016117
4595.792,0.0016022
4598.471,0.0016059
4601.149,0.0016056
4603.795,0.0016097
4606.483,0.0016077
4609.146,0.0016051
4611.808,0.0016053
4614.793,0.0016094
4617.471,0.00161
4620.146,0.0016085
4624.198,0.0016071
4626.796,0.0016105
4629.464,0.0016079
4632.134,0.0016094
4634.785,0.0016079
4637.504,0.0016053
4640.121,0.0016079
4642.806,0.0016082
4645.785,0.0016103
4648.474,0.0016105
4651.144,0.0016059
4653.796,0.0016097
4656.471,0.0016007
4659.147,0.0016082
4661.877,0.0016082
4664.477,0.0016085
4667.121,0.0016137
4669.796,0.0016007
4672.796,0.0016071
4675.466,0.0016091
4678.111,0.0016117
4680.789,0.0016079
4683.472,0.0016068
4686.121,0.0016048
4688.875,0.0016059
4691.755,0.0016103
4694.471,0.0016019
4697.123,0.0016103
4699.809,0.0016108
4702.473,0.0016056
4705.169,0.0016117
4707.785,0.0016085
4710.461,0.0016082
4713.128,0.0016091
4715.797,0.001603
4718.475,0.0016045
4721.224,0.0016079
4726.123,0.0016051
4728.799,0.0016097
4731.574,0.0016079
4734.087,0.0016036
4736.757,0.0016085
4739.463,0.0016074
4742.122,0.0016062
4744.799,0.0016051
4747.472,0.0016027
4750.153,0.0016111
4752.757,0.0016001
4755.500,0.0016209
4758.122,0.0016094
4760.798,0.0016045
4763.471,0.0016062
4766.116,0.0016103
4768.808,0.0016091
4771.573,0.0016027
4777.471,0.0016033
4780.120,0.0016085
4782.784,0.0016077
4785.463,0.0016045
4788.121,0.0016088
4790.798,0.0016105
4793.472,0.0016074
4796.113,0.0016056
4799.113,0.0016048
4801.790,0.0016108
4804.462,0.0016094
4807.132,0.0016111
4809.798,0.0016082
4812.439,0.00161
4815.471,0.0016085
4818.125,0.0016048
4820.875,0.0016105
4824.801,0.0016079
4827.471,0.00161
4830.110,0.0016088
4832.783,0.0016172
4835.474,0.00161
4838.121,0.0016094
4840.799,0.0016036
4843.469,0.0016077
4846.476,0.0016068
4849.119,0.0016085
4851.795,0.0016111
4854.473,0.0016027
4857.119,0.0016105
4859.828,0.0016065
4862.560,0.0016025
4865.113,0.0016085
4867.798,0.0016094
4870.473,0.0016114
4873.324,0.0016045
4876.117,0.0016027
4878.754,0.0016059
4881.542,0.0016085
4884.120,0.0016077
4886.792,0.0016027
4889.470,0.0016091
4892.120,0.0016077
4894.795,0.0016082
4897.473,0.0016088
4900.120,0.0016079
4902.820,0.0016053
4905.485,0.0016108
4908.127,0.0016062
4910.797,0.0016039
4913.476,0.0016036
4916.123,0.0016085
4918.795,0.0016103
4921.515,0.0016074
4925.403,0.0016068
4928.132,0.0016065
4930.792,0.0016053
4933.458,0.0016074
4936.117,0.0016042
4938.795,0.0016097
4941.554,0.0016085
4944.120,0.0016042
4946.794,0.001612
4949.448,0.0016123
4952.456,0.0016077
4955.171,0.0016025
4957.796,0.0016051
4960.485,0.0016108
4963.124,0.001612
4965.793,0.0016088
4968.473,0.0016088
4971.121,0.0016103
4977.219,0.0016071
4979.796,0.0016068
4982.445,0.0016062
4985.430,0.0015999
4988.122,0.0016108
4990.796,0.0016123
4993.469,0.001603
4996.119,0.0016082
4998.784,0.0016088
5001.533,0.0016059
5004.127,0.0016108
5006.798,0.00161
5009.486,0.0016071
5012.123,0.0016062
5014.795,0.0016082
5017.448,0.0016079
5020.122,0.0016074
5024.383,0.0016094
5027.124,0.0016062
5029.794,0.0016085
5032.790,0.0016114
5035.463,0.00161
5038.110,0.0016013
5040.789,0.0016074
5043.477,0.0016111
5046.122,0.001601
5048.799,0.0016079
5051.556,0.0016077
5054.131,0.0016053
5056.804,0.0016103
5059.452,0.0016077
5062.128,0.0016126
5064.804,0.0016065
5067.453,0.0016071
5070.130,0.0016105
5073.105,0.0016117
5075.806,0.0016082
5078.488,0.00161
5081.132,0.0016079
5083.804,0.0016079
5086.456,0.0016059
5089.209,0.0016091
5091.855,0.0016105
5094.458,0.0016045
5097.132,0.0016103
5099.806,0.0016053
5102.466,0.0016045
5105.129,0.0016103
5107.811,0.0016059
5111.007,0.0016074
5113.791,0.0016074
5116.441,0.0016036
5119.129,0.0016065
5123.242,0.0016094
5125.808,0.0016108
5128.799,0.0016062
5131.548,0.0016094
5134.155,0.0016143
5136.797,0.0016027
5139.444,0.0016108
5142.113,0.0016039
5145.119,0.0016094
5147.794,0.0016025
5150.444,0.0016079
5153.122,0.0016088
5155.848,0.0016048
5158.437,0.0016051
5161.108,0.0016094
5163.798,0.0016091
5166.444,0.0016051
5169.119,0.0016079
5175.272,0.0016082
5177.796,0.0016068
5180.444,0.0016062
5183.096,0.0016062
5185.798,0.0016068
5188.447,0.0016114
5191.091,0.0016065
5193.796,0.0016091
5196.545,0.0016091
5199.123,0.0016048
5201.797,0.0016074
5204.469,0.0016088
5207.446,0.0016105
5210.118,0.0016103
5212.796,0.0016108
5215.445,0.0016094
5218.121,0.0016108
5220.846,0.0016045
5224.922,0.0016036
5227.448,0.0016114
5230.098,0.001612
5232.796,0.0016077
5235.422,0.0016042
5238.406,0.0016051
5241.126,0.0016082
5243.795,0.0016068
5246.445,0.0016048
5249.095,0.0016149
5251.793,0.0016077
5254.444,0.0016117
5257.106,0.0016056
5259.803,0.0016131
5262.445,0.0015993
5265.122,0.0016019
5267.794,0.0016111
5270.444,0.0016079
5273.271,0.0016048
5275.794,0.0016056
5278.447,0.0016059
5281.094,0.0016094
5283.790,0.0016062
5286.432,0.0016016
5289.170,0.0016079
5291.795,0.0016108
5294.445,0.0016053
5297.095,0.0016056
5299.796,0.0016111
5302.546,0.0016042
5305.097,0.0016082
5307.796,0.0016065
5310.447,0.0016033
5313.095,0.0016048
5315.808,0.0016169
5318.798,0.001612
5321.571,0.0016077
5325.450,0.0016097
5328.108,0.0016068
5330.784,0.0016097
5333.445,0.0016074
5336.097,0.0016068
5338.794,0.0016056
5341.575,0.001612
5344.445,0.0016094
5347.114,0.0016105
5350.097,0.0016056
5352.798,0.0016077
5355.546,0.0016111
5358.098,0.0016117
5360.795,0.0016059
5363.443,0.0016036
5366.096,0.0016056
5368.799,0.0016051
5371.548,0.0016094
5377.446,0.0016074
5380.084,0.0016085
5382.780,0.0016091
5385.449,0.0016082
5388.108,0.0016091
5390.795,0.0016094
5393.453,0.0016059
5396.457,0.0016036
5399.095,0.0016129
5401.794,0.0016065
5404.446,0.0016085
5407.095,0.0016053
5409.800,0.0016108
5412.758,0.0016097
5415.471,0.0016042
5418.097,0.0016062
5420.846,0.0016082
5424.826,0.0016051
5427.434,0.0016088
5430.082,0.0016065
5432.788,0.0016053
5435.448,0.0016097
5438.100,0.0016091
5440.795,0.0016036
5443.444,0.0016114
5446.107,0.0016264
5448.785,0.0016071
5451.545,0.0016025
5454.098,0.0016088
5456.828,0.0016059
5459.757,0.0016077
5462.446,0.0016045
5465.098,0.0016091
5467.797,0.0016056
5470.445,0.0016048
5473.242,0.0016088
5475.796,0.0016108
5478.449,0.0016082
5481.097,0.0016051
5483.795,0.0016053
5486.477,0.0016088
5489.407,0.0016082
5492.095,0.0016059
5494.793,0.0016071
5497.448,0.0016077
5500.096,0.0016105
5502.796,0.0016051
5505.434,0.0016143
5508.089,0.0016068
5510.792,0.0016071
5513.450,0.0016077
5516.077,0.0016051
5518.783,0.0016105
5521.548,0.0016051
5525.445,0.00161
5528.125,0.0016103
5530.794,0.00161
5533.594,0.0016062
5536.434,0.0016056
5539.094,0.0016085
5541.799,0.0016088
5544.444,0.0016079
5547.094,0.0016036
5549.794,0.0016169
5552.437,0.0016103
5555.109,0.0016071
5557.794,0.0016025
5560.445,0.0016126
5563.094,0.0016074
5565.793,0.0016079
5568.479,0.0016091
5571.083,0.00161
5577.195,0.0016077
5579.798,0.0016022
5582.445,0.0016094
5585.109,0.0016071
5587.784,0.0016025
5590.445,0.00161
5593.097,0.0016085
5595.796,0.0016077
5598.570,0.0016079
5601.481,0.0016065
5604.097,0.0016091
5606.792,0.0016085
5609.448,0.0016085
5612.095,0.0016071
5614.804,0.0016088
5617.797,0.001612
5620.792,0.0016111
5624.942,0.0016039
5627.792,0.0016056
5630.442,0.0016036
5633.092,0.0016033
5635.791,0.0016082
5638.443,0.0016117
5641.102,0.0016068
5643.790,0.0016079
5646.405,0.0016082
5649.091,0.0016103
5651.790,0.0016048
5654.416,0.0016108
5657.094,0.0016097
5659.799,0.0016079
5662.793,0.0016079
5665.516,0.0016103
5668.090,0.0016082
5670.792,0.0016091
5673.791,0.0016071
5676.473,0.0016085
5679.090,0.0016094
5681.793,0.0016088
5684.443,0.0016117
5687.290,0.0016071
5690.091,0.0016027
5692.822,0.0016117
5695.440,0.0016077
5698.093,0.0016091
5700.791,0.0016074
5703.490,0.0016097
5706.060,0.0016068
5709.051,0.0016074
5711.787,0.0016062
5714.418,0.0016082
5717.090,0.0016077
5719.789,0.0016094
5724.339,0.00161
5727.100,0.0016042
5729.796,0.0016077
5732.532,0.0016097
5735.108,0.00161
5737.849,0.0016068
5740.458,0.0016074
5743.134,0.0016126
5745.811,0.0016039
5748.460,0.0016074
5751.128,0.0016091
5753.946,0.0016077
5756.800,0.0016097
5759.470,0.0016065
5762.166,0.0016094
5764.821,0.0016108
5767.444,0.0016053
5770.105,0.0016062
5776.295,0.0016082
5779.119,0.0016134
5781.819,0.0016085
5784.459,0.0016074
5787.122,0.0016065
5789.814,0.0016082
5792.514,0.0016079
5795.115,0.0016036
5797.815,0.0016077
5800.555,0.0016088
5803.424,0.00161
5806.122,0.0016056
5808.819,0.00161
5811.540,0.0016074
5814.444,0.0016097
5817.132,0.0016163
5819.798,0.001603
5824.187,0.0016082
5826.818,0.0016074
5829.444,0.0016074
5832.132,0.0016103
5834.802,0.0016079
5837.430,0.0016103
5840.103,0.0016117
5842.791,0.0016071
5845.420,0.0016114
5848.104,0.0016094
5850.793,0.00161
5853.416,0.0016036
5856.066,0.0016079
5858.790,0.0016103
5861.483,0.0016065
5864.421,0.0016114
5867.091,0.0016059
5869.795,0.0016094
5872.616,0.0016065
5875.419,0.0016077
5878.082,0.0016051
5880.751,0.0016068
5883.417,0.0016117
5886.094,0.0016059
5888.819,0.00161
5891.516,0.0016085
5894.066,0.0016117
5896.785,0.0016123
5899.408,0.0016088
5902.066,0.0016126
5904.791,0.0016094
5907.415,0.001612
5910.131,0.0016097
5912.793,0.0016152
5915.415,0.0016079
5918.065,0.0016091
5920.793,0.0016094
5924.910,0.0016065
5927.752,0.0016079
5930.413,0.0016105
5933.068,0.0016048
5935.790,0.0016071
5938.414,0.0016143
5941.091,0.0016065
5944.091,0.0016082
5946.794,0.0016085
5949.419,0.0016094
5952.086,0.0016094
5954.812,0.0016077
5957.424,0.00161
5960.419,0.0016085
5963.065,0.0016053
5965.791,0.0016074
5968.414,0.0016085
5971.064,0.0016111
5977.189,0.0016088
5979.798,0.001612
5982.414,0.0016085
5985.089,0.0016108
5987.789,0.0016105
5990.425,0.0016022
5993.066,0.0016097
5995.789,0.00161
5998.414,0.0016056
6001.074,0.0016074
6003.787,0.0016048
6006.420,0.0016074
6009.070,0.0016053
6011.807,0.0016079
6014.433,0.0016105
6017.071,0.0016056
6019.824,0.0016068
6024.011,0.0016068
6026.843,0.001603
6029.466,0.0016129
6032.159,0.0016172
6034.809,0.0016062
6037.419,0.0016091
6040.071,0.00161
6042.792,0.00161
6045.432,0.0016071
6048.084,0.0016082
6050.805,0.0016117
6053.809,0.0016137
6056.442,0.0016074
6059.084,0.0016053
6061.777,0.0016111
6064.809,0.0016085
6067.573,0.0016051
6070.447,0.0016065
6073.365,0.0016091
6076.098,0.0016094
6078.810,0.0016123
6081.533,0.0016068
6084.432,0.0016094
6087.272,0.0016149
6090.119,0.0016074
6092.809,0.0016094
6095.405,0.0016091
6098.068,0.0016103
6100.798,0.0016108
6103.559,0.00161
6106.436,0.0016088
6109.074,0.00161
6111.793,0.0016126
6114.420,0.0016056
6117.066,0.0016079
6119.795,0.0016051
6123.868,0.0016079
6126.417,0.0016131
6129.113,0.0016059
6132.062,0.0016111
6134.794,0.0016079
6137.422,0.00161
6140.067,0.0016108
6142.796,0.001612
6145.414,0.0016065
6148.059,0.0016088
6150.793,0.0016108
6153.428,0.0016068
6156.071,0.0016111
6158.797,0.00161
6161.507,0.0016085
6164.057,0.0016051
6166.784,0.00161
6169.424,0.0016103
6175.580,0.0016091
6178.409,0.0016126
6181.072,0.0016053
6183.794,0.00161
6186.422,0.0016062
6189.076,0.0016111
6191.791,0.0016088
6194.450,0.0016074
6197.097,0.00161
6199.793,0.0016091
6202.519,0.0016105
6205.073,0.0016071
6207.754,0.0016065
6210.405,0.0016114
6213.070,0.0016105
6215.794,0.0016091
6218.421,0.001612
6223.038,0.0016033
6225.800,0.0016053
6228.420,0.0016088
6231.071,0.0016074
6233.719,0.0016082
6236.456,0.0016091
6239.067,0.0016091
6241.799,0.0016094
6244.420,0.0016111
6247.071,0.0016117
6249.794,0.0016077
6252.422,0.0016065
6255.103,0.0016117
6257.797,0.0016074
6260.419,0.001597
6263.069,0.0016062
6265.794,0.0016137
6268.494,0.0016065
6271.072,0.0016039
6273.871,0.0016103
6276.394,0.0016105
6279.070,0.0016079
6281.794,0.0016097
6284.423,0.0016097
6287.470,0.0016077
6290.069,0.0016103
6292.720,0.0016062
6295.452,0.0016094
6298.069,0.0016103
6300.721,0.0016056
6303.419,0.0016131
6306.069,0.0016103
6308.795,0.0016074
6311.501,0.0016074
6314.404,0.001612
6317.069,0.0016117
6319.798,0.0016033
6323.725,0.0016117
6326.416,0.0016094
6329.071,0.0016074
6331.764,0.0016126
6334.683,0.0016111
6337.400,0.00161
6340.104,0.0016129
6342.800,0.0016085
6345.419,0.0016071
6348.067,0.0016056
6351.115,0.0016111
6353.945,0.0016088
6356.796,0.0016129
6359.393,0.0016079
6362.074,0.0016074
6364.684,0.0016071
6367.394,0.0016126
6370.070,0.0016071
6376.196,0.0016091
6378.794,0.0016085
6381.497,0.0016074
6384.057,0.0016062
6386.719,0.0016105
6389.420,0.0016094
6392.072,0.00161
6394.734,0.0016074
6397.680,0.0016053
6400.396,0.0016079
6403.125,0.0016105
6405.724,0.0016062
6408.422,0.0016105
6411.112,0.0016079
6413.719,0.0016053
6416.420,0.0016065
6419.068,0.0016091
6423.242,0.0016068
6426.069,0.0016088
6428.735,0.0016065
6431.531,0.0016111
6434.081,0.0016108
6436.731,0.0016129
6439.407,0.0016062
6442.030,0.0016126
6444.746,0.0016117
6447.401,0.0016077
6450.074,0.001612
6452.722,0.0016129
6455.401,0.0016071
6458.030,0.0016079
6460.681,0.00161
6463.396,0.0016094
6466.070,0.0016001
6468.721,0.0016103
6471.694,0.001614
6474.709,0.0016111
6477.385,0.0016114
6480.041,0.0016045
6482.721,0.0016091
6485.410,0.0016103
6488.182,0.0016051
6491.047,0.0016077
6493.721,0.0016091
6496.396,0.0016094
6499.070,0.0016108
6501.720,0.0016062
6504.399,0.0016126
6507.402,0.0016111
6510.066,0.0016108
6512.715,0.0016108
6515.396,0.0016068
6518.067,0.0016088
6520.788,0.0016091
6524.940,0.0016053
6527.745,0.0016146
6530.391,0.0016059
6533.065,0.0016074
6535.728,0.0016103
6538.712,0.0016108
6541.490,0.0016152
6544.040,0.0016077
6546.715,0.0016077
6549.389,0.0016062
6552.071,0.00161
6555.064,0.0016088
6557.715,0.001586
6560.391,0.0016068
6563.041,0.0016062
6565.719,0.0016077
6568.420,0.0016117
6571.044,0.0016088
6577.165,0.0016074
6579.726,0.0016103
6582.390,0.0016103
6585.066,0.0016114
6587.714,0.0016068
6590.434,0.0016198
6593.090,0.0016094
6595.713,0.0016068
6598.400,0.0016051
6601.489,0.0016082
6604.089,0.0016114
6606.714,0.0016117
6609.389,0.0016071
6612.040,0.00161
6614.714,0.0016126
6617.392,0.0016105
6620.039,0.0016097
6623.989,0.0016094
6626.715,0.0016079
6629.414,0.00161
6632.380,0.0016088
6635.040,0.0016074
6637.714,0.0016068
6640.391,0.0016103
6643.042,0.0016094
6645.739,0.0016085
6648.720,0.0016068
6651.499,0.0016094
6654.041,0.001612
6656.714,0.0016059
