Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3617.118,0.0018659
3619.724,0.0018673
3622.519,0.0018664
3625.143,0.0018624
3627.741,0.0018662
3630.395,0.0018685
3633.118,0.0018711
3635.732,0.001865
3638.743,0.0018656
3641.418,0.0018656
3646.274,0.0018667
3649.117,0.0018664
3651.738,0.001869
3654.564,0.001865
3657.393,0.0018644
3660.117,0.0018664
3662.742,0.001867
3665.399,0.0018644
3668.113,0.001869
3670.743,0.0018653
3673.406,0.001863
3676.119,0.0018662
3678.744,0.0018644
3681.399,0.001867
3684.108,0.0018656
3686.742,0.0018664
3689.395,0.001869
3692.118,0.0018653
3698.468,0.0018693
3701.133,0.0018667
3703.842,0.0018636
3706.364,0.0018685
3709.118,0.001869
3711.743,0.0018659
3714.353,0.0018702
3717.120,0.0018705
3719.743,0.001865
3722.431,0.0018696
3725.119,0.0018662
3727.780,0.0018641
3730.389,0.001869
3733.118,0.0018664
3735.744,0.0018653
3738.393,0.0018647
3741.119,0.0018702
3743.848,0.0018679
3746.406,0.0018644
3749.118,0.0018664
3751.745,0.0018737
3754.571,0.001863
3757.392,0.001869
3760.117,0.001869
3762.735,0.0018656
3765.393,0.0018667
3768.124,0.001867
3770.743,0.0018662
3773.393,0.0018688
3776.122,0.0018705
3778.699,0.0018615
3781.393,0.0018702
3784.121,0.0018647
3786.742,0.0018653
3789.393,0.001869
3792.121,0.001865
3796.150,0.0018647
3798.748,0.001869
3801.393,0.001863
3804.096,0.0018705
3806.742,0.0018656
3809.397,0.0018667
3812.074,0.001867
3814.744,0.0018682
3817.394,0.0018685
3820.115,0.0018439
3822.743,0.0018693
3825.395,0.0018676
3828.117,0.0018653
3830.743,0.0018653
3833.393,0.001869
3836.125,0.0018685
3838.749,0.0018656
3841.393,0.0018664
3845.444,0.0018685
3848.118,0.0018679
3850.741,0.001867
3853.392,0.0018638
3856.070,0.0018685
3859.126,0.0018644
3861.743,0.0018693
3864.394,0.0018627
3867.117,0.0018662
3869.742,0.0018679
3872.392,0.0018653
3875.117,0.0018682
3877.742,0.0018662
3880.406,0.0018673
3883.116,0.0018618
3885.741,0.0018673
3888.422,0.0018676
3891.120,0.0018693
3893.822,0.0018664
3899.716,0.001863
3902.396,0.0018679
3905.119,0.0018676
3907.747,0.001865
3910.392,0.001863
3913.042,0.0018708
3915.759,0.0018711
3918.396,0.001865
3921.117,0.0018679
3923.774,0.0018653
3926.393,0.0018647
3929.118,0.0018641
3931.748,0.0018662
3934.395,0.0018676
3937.119,0.0018644
3939.734,0.0018708
3942.392,0.001869
3945.342,0.001863
3948.118,0.0018641
3950.703,0.0018693
3953.396,0.0018638
3956.202,0.0018705
3959.122,0.001867
3961.758,0.0018638
3964.392,0.0018662
3967.121,0.0018693
3969.716,0.0018699
3972.393,0.0018679
3975.117,0.0018653
3977.745,0.001863
3980.471,0.0018656
3983.076,0.0018656
3985.707,0.0018714
3988.408,0.001863
3991.119,0.0018705
3995.344,0.0018705
3998.118,0.0018667
4000.762,0.0018685
4003.395,0.0018638
4006.120,0.0018685
4008.742,0.0018621
4011.393,0.0018664
4014.113,0.0018647
4016.709,0.0018722
4019.394,0.0018688
4022.142,0.0018656
4024.794,0.0018685
4027.391,0.0018664
4030.040,0.0018667
4032.742,0.0018676
4035.398,0.0018673
4038.128,0.0018685
4040.716,0.001865
4043.394,0.0018685
4047.395,0.0018699
4050.110,0.0018751
4054.144,0.0018664
4056.721,0.001865
4059.395,0.0018664
4062.118,0.0018676
4064.743,0.0018679
4067.384,0.0018653
4070.044,0.0018693
4072.721,0.001869
4075.369,0.0018644
4078.043,0.001865
4080.727,0.0018679
4083.423,0.001867
4086.121,0.0018656
4089.043,0.0018587
4091.721,0.0018688
4097.846,0.0018656
4100.389,0.001869
4103.397,0.0018656
4106.045,0.0018714
4108.750,0.001865
4111.367,0.0018667
4114.121,0.0018714
4116.775,0.0018633
4119.380,0.0018699
4122.044,0.0018679
4124.718,0.0018676
4127.392,0.0018659
4130.045,0.0018662
4132.708,0.0018664
4135.445,0.001865
4138.044,0.0018711
4140.727,0.0018688
4143.393,0.0018627
4146.169,0.0018659
4148.719,0.0018679
4151.398,0.0018682
4154.243,0.0018653
4157.045,0.001869
4159.719,0.0018659
4162.398,0.0018656
4165.042,0.001863
4167.719,0.001869
4171.392,0.0018688
4174.045,0.0018682
4176.718,0.0018682
4179.392,0.0018699
4182.045,0.0018644
4184.723,0.0018659
4187.405,0.0018676
4190.045,0.0018641
4192.718,0.0018676
4196.669,0.001867
4199.401,0.0018667
4202.047,0.0018705
4204.727,0.001865
4207.393,0.0018679
4210.007,0.0018679
4212.719,0.001863
4215.393,0.0018656
4218.049,0.0018659
4220.818,0.0018714
4223.371,0.0018664
4226.045,0.0018676
4228.717,0.0018656
4231.369,0.0018641
4234.039,0.0018685
4238.042,0.0018679
4240.718,0.0018662
4243.375,0.0018688
4247.545,0.0018653
4250.453,0.0018716
4253.047,0.0018644
4255.891,0.0018662
4258.717,0.001865
4261.379,0.0018656
4264.043,0.0018653
4266.727,0.0018647
4269.397,0.0018667
4272.044,0.0018621
4274.718,0.0018688
4277.393,0.0018676
4280.041,0.0018662
4282.710,0.0018633
4285.441,0.0018673
4288.363,0.0018699
4291.718,0.0018638
4298.112,0.0018647
4300.678,0.0018716
4303.395,0.0018659
4306.045,0.0018664
4308.720,0.0018664
4311.369,0.0018633
4314.197,0.0018679
4317.041,0.0018664
4319.723,0.0018584
4322.369,0.0018696
4325.047,0.001867
4327.698,0.0018644
4330.390,0.0018662
4333.037,0.0018627
4335.692,0.0018676
4338.368,0.0018659
4341.041,0.0018693
4343.820,0.0018653
4346.392,0.0018624
4349.044,0.001869
4351.737,0.0018662
4354.720,0.0018685
4357.366,0.001863
4360.042,0.0018641
4362.717,0.0018673
4365.366,0.0018696
4368.045,0.0018667
4371.367,0.0018682
4374.041,0.0018676
4376.715,0.001863
4379.367,0.0018682
4382.041,0.0018653
4384.717,0.0018647
4388.043,0.0018693
4390.718,0.0018644
4393.367,0.0018667
4397.292,0.0018682
4400.014,0.0018702
4402.724,0.0018667
4405.368,0.001869
4408.043,0.0018633
4410.721,0.0018638
4413.371,0.0018633
4416.039,0.0018737
4418.765,0.0018708
4421.717,0.0018673
4424.371,0.001865
4427.042,0.0018667
4429.716,0.0018722
4432.369,0.0018653
4435.042,0.0018673
4437.709,0.001867
4440.371,0.0018653
4443.041,0.0018656
4446.994,0.001869
4449.711,0.001867
4452.366,0.0018667
4455.044,0.0018664
4457.716,0.001865
4460.339,0.0018662
4463.043,0.0018705
4465.718,0.0018688
4468.376,0.001865
4471.043,0.001867
4473.819,0.0018699
4476.362,0.0018682
4479.042,0.0018488
4481.726,0.0018699
4484.367,0.0018664
4488.043,0.0018644
4490.716,0.0018708
4493.371,0.0018644
4499.460,0.0018572
4502.083,0.0018662
4504.722,0.0018699
4507.368,0.0018662
4510.043,0.0018667
4512.719,0.001865
4515.443,0.001865
4518.040,0.0018578
4520.722,0.0018722
4523.368,0.0018662
4526.044,0.0018682
4528.718,0.0018673
4531.367,0.0018656
4534.017,0.0018664
4536.724,0.0018641
4539.370,0.0018705
4542.048,0.0018656
4545.016,0.001869
4547.718,0.0018638
4550.363,0.0018688
4554.845,0.0018659
4557.365,0.0018699
4560.046,0.0018745
4562.719,0.0018633
4565.366,0.0018673
4568.069,0.001867
4570.717,0.0018633
4573.367,0.001869
4576.038,0.0018688
4578.724,0.0018676
4581.368,0.0018644
4584.077,0.001867
4586.693,0.001869
4589.373,0.001865
4592.001,0.001867
4596.323,0.0018656
4598.975,0.0018664
4601.717,0.0018693
4604.365,0.001867
4607.043,0.0018638
4609.729,0.0018673
4612.371,0.0018676
4615.017,0.0018662
4617.692,0.0018705
4620.607,0.0018716
4623.364,0.0018667
4626.045,0.0018638
4628.719,0.0018685
4631.369,0.0018679
4634.011,0.001865
4636.693,0.0018653
4639.395,0.001869
4642.044,0.0018667
4646.668,0.0018633
4649.366,0.0018682
4652.043,0.001867
4654.717,0.001867
4657.367,0.0018641
4660.017,0.001865
4662.721,0.0018638
4665.381,0.0018688
4668.040,0.0018685
4670.700,0.0018688
4673.366,0.0018673
4676.042,0.0018659
4678.693,0.0018702
4681.366,0.0018676
4684.044,0.0018636
4686.705,0.0018673
4689.365,0.0018693
4692.043,0.001867
4698.166,0.0018659
4700.698,0.0018636
4703.363,0.0018734
4706.042,0.0018662
4708.675,0.0018673
4711.369,0.0018641
4714.016,0.0018656
4716.653,0.001869
4719.362,0.0018624
4722.018,0.0018676
4724.755,0.0018699
4727.369,0.0018673
4730.043,0.0018662
4732.692,0.0018676
4735.373,0.0018682
4738.019,0.0018659
4740.692,0.0018667
4743.370,0.0018676
4746.204,0.0018682
4749.021,0.0018673
4751.684,0.0018693
4754.496,0.0018647
4757.041,0.0018699
4759.691,0.0018641
4762.366,0.0018659
4765.018,0.0018716
4767.692,0.0018685
4770.367,0.001865
4773.018,0.0018676
4775.692,0.0018682
4778.368,0.0018659
4781.019,0.0018664
4783.783,0.0018662
4786.369,0.0018682
4789.020,0.0018656
4791.697,0.0018696
4795.645,0.0018699
4798.374,0.0018699
4801.012,0.0018676
4803.794,0.001867
4806.372,0.0018673
4809.019,0.0018714
4811.691,0.001863
4814.381,0.001869
4817.370,0.0018647
4820.018,0.0018699
4822.694,0.0018664
4825.364,0.0018621
4828.019,0.0018667
4830.689,0.0018719
4833.366,0.001865
4836.017,0.0018679
4838.692,0.0018714
4841.322,0.0018641
4845.472,0.0018647
4848.018,0.001865
4850.725,0.001867
4853.350,0.0018679
4856.017,0.0018659
4858.692,0.0018656
4861.371,0.0018711
4864.019,0.0018676
4866.691,0.0018662
4869.345,0.0018653
4872.016,0.0018705
4874.699,0.0018685
4877.342,0.0018656
4880.017,0.0018667
4882.692,0.0018667
4885.365,0.0018647
4888.121,0.0018638
4890.691,0.0018702
4893.332,0.0018659
4899.643,0.0018633
4902.346,0.001867
4905.018,0.0018676
4907.691,0.0018633
4910.368,0.0018673
4913.018,0.0018688
4915.695,0.0018667
4918.369,0.0018667
4921.019,0.0018693
4923.782,0.0018716
4927.023,0.0018685
4929.695,0.0018659
4932.342,0.0018667
4935.030,0.0018662
4937.691,0.0018667
4940.343,0.0018702
4943.019,0.0018636
4945.868,0.0018693
4948.691,0.0018742
4951.342,0.0018711
4954.170,0.0018644
4956.693,0.0018688
4959.344,0.001867
4961.999,0.0018633
4964.691,0.0018664
4967.341,0.0018667
4969.979,0.0018685
4972.693,0.0018638
4975.400,0.0018731
4978.016,0.0018673
4980.690,0.0018638
4983.341,0.0018688
4986.116,0.0018679
4988.692,0.0018696
4991.341,0.0018627
4995.323,0.0018705
4998.016,0.0018676
5000.691,0.001865
5003.338,0.0018664
5006.029,0.0018656
5008.694,0.001867
5011.343,0.0018699
5014.015,0.0018682
5016.694,0.0018714
5019.342,0.0018682
5022.118,0.001863
5024.768,0.0018664
5027.349,0.0018656
5030.018,0.0018682
5032.688,0.0018644
5035.353,0.001869
5038.021,0.0018662
5040.694,0.0018667
5043.370,0.0018659
5047.270,0.0018685
5050.038,0.0018714
5052.749,0.0018667
5055.366,0.0018884
5058.051,0.0018696
5060.694,0.0018676
5063.340,0.0018702
5066.016,0.0018662
5068.694,0.001852
5071.342,0.001869
5074.044,0.001869
5076.694,0.0018676
5079.341,0.0018667
5082.025,0.001865
5084.670,0.0018636
5087.419,0.0018725
5090.016,0.0018699
5092.648,0.0018656
5098.768,0.0018662
5101.344,0.0018653
5104.017,0.0018728
5106.689,0.001865
5109.340,0.0018667
5112.007,0.0018659
5114.691,0.001867
5117.343,0.001867
5120.048,0.001865
5122.662,0.0018664
5125.340,0.0018685
5128.018,0.0018653
5130.691,0.0018708
5133.351,0.0018688
5136.016,0.0018679
5138.691,0.0018667
5141.341,0.0018644
5144.393,0.0018685
5147.021,0.0018696
5149.692,0.0018402
5152.343,0.0018702
5155.367,0.0018711
5158.015,0.0018662
5160.693,0.0018682
5163.342,0.0018662
5166.016,0.0018693
5168.690,0.0018688
5171.344,0.001863
5174.044,0.0018682
5176.694,0.0018725
5179.346,0.0018647
5182.016,0.001869
5184.767,0.0018696
5187.346,0.0018679
5190.016,0.0018627
5192.694,0.0018702
5196.869,0.0018685
5199.692,0.0018696
5202.347,0.0018699
5205.017,0.0018699
5207.670,0.0018673
5210.335,0.0018673
5213.017,0.0018659
5215.691,0.0018659
5218.314,0.001869
5221.113,0.0018693
5223.765,0.0018636
5226.302,0.0018685
5229.029,0.0018693
5231.691,0.001865
5234.338,0.0018664
5237.017,0.0018702
5239.692,0.0018656
5242.343,0.001869
5246.250,0.001867
5248.992,0.0018638
5251.779,0.0018699
5254.419,0.0018878
5257.019,0.0018653
5259.691,0.0018702
5262.341,0.0018688
5265.016,0.0018664
5267.706,0.0018633
5270.346,0.001869
5273.019,0.0018676
5275.668,0.0018604
5278.342,0.0018702
5281.017,0.0018569
5283.793,0.0018662
5286.347,0.001869
5289.127,0.001867
5292.013,0.0018664
5298.100,0.001869
5301.015,0.0018688
5303.760,0.0018673
5306.378,0.0018679
5309.053,0.0018664
5311.661,0.0018696
5314.330,0.0018705
5316.986,0.0018682
5319.686,0.0018688
5322.338,0.0018682
5324.984,0.0018604
5327.661,0.0018679
5330.343,0.0018682
5333.334,0.0018679
5335.988,0.001869
5338.660,0.0018647
5341.336,0.0018708
5344.183,0.001869
5346.964,0.0018676
5349.660,0.0018644
5352.337,0.0018682
5355.170,0.0018673
5358.018,0.001869
5360.699,0.0018679
5363.331,0.0018673
5366.021,0.001867
5368.685,0.0018679
5371.334,0.0018711
5373.984,0.0018696
5376.663,0.0018705
5379.333,0.0018719
5381.987,0.0018653
5384.659,0.0018667
5387.334,0.0018699
5389.986,0.0018624
5392.684,0.001867
5396.634,0.0018659
5399.334,0.001865
5402.009,0.0018708
5404.686,0.0018667
5407.335,0.0018708
5410.017,0.001869
5412.663,0.0018688
5415.334,0.0018656
5418.005,0.0018685
5420.761,0.0018673
5423.335,0.0018653
5425.986,0.0018679
5428.655,0.0018667
5431.377,0.0018708
5434.109,0.0018667
5436.663,0.001869
5439.335,0.0018688
5442.011,0.0018676
5446.288,0.001867
5448.984,0.0018676
5451.666,0.001867
5454.459,0.001867
5456.983,0.0018685
5459.661,0.0018676
5462.339,0.0018679
5464.985,0.0018696
5467.648,0.0018679
5470.336,0.0018696
5473.017,0.0018662
5475.690,0.001865
5478.338,0.0018688
5480.984,0.0018659
5483.759,0.0018693
5486.347,0.0018638
5489.110,0.0018711
5491.659,0.0018705
5497.985,0.0018633
5500.667,0.0018716
5503.309,0.0018656
5505.988,0.001867
5508.662,0.0018702
5511.335,0.0018659
5513.984,0.0018662
5516.659,0.0018696
5519.309,0.0018699
5521.997,0.001869
5524.670,0.0018653
5527.335,0.0018699
5529.985,0.0018682
5532.660,0.0018644
5535.309,0.0018696
5537.987,0.0018688
5540.662,0.0018662
5543.334,0.0018702
5546.184,0.0018673
5548.986,0.0018714
5551.663,0.0018644
5554.734,0.0018682
5557.339,0.0018673
5559.993,0.0018682
5562.659,0.0018719
5565.336,0.0018662
5567.980,0.0018716
5570.664,0.0018696
5573.311,0.0018676
5575.985,0.0018644
5578.659,0.0018705
5581.311,0.0018716
5584.039,0.001867
5586.759,0.0018714
5589.315,0.0018682
5591.989,0.0018673
5596.111,0.001865
5598.987,0.0018714
5601.660,0.0018659
5604.276,0.001867
5606.985,0.0018714
5609.660,0.0018615
5612.313,0.0018699
5614.987,0.0018656
5617.698,0.0018682
5620.537,0.0018676
5623.311,0.0018653
5625.985,0.0018667
5628.659,0.001869
5631.311,0.0018676
5633.985,0.0018682
5636.662,0.001867
5639.306,0.0018685
5641.984,0.0018685
5646.586,0.0018662
5649.309,0.001869
5651.986,0.0018662
5654.784,0.0018653
5657.312,0.0018711
5659.986,0.0018662
5662.655,0.001865
5665.310,0.0018436
5667.986,0.0018693
5670.659,0.0018682
5673.311,0.0018656
5675.984,0.0018679
5678.698,0.0018711
5681.311,0.0018664
5683.988,0.0018685
5686.667,0.0018708
5689.312,0.0018673
5691.987,0.0018766
5698.110,0.0018719
5700.662,0.0018742
5703.311,0.0018662
5705.987,0.0018693
5708.659,0.0018653
5711.311,0.0018667
5713.984,0.0018685
5716.662,0.0018673
5719.310,0.0018676
5721.962,0.0018699
5724.673,0.0018705
5727.310,0.0018664
5729.995,0.0018679
5732.663,0.0018664
5735.306,0.0018714
5737.995,0.001867
5740.659,0.0018693
5743.306,0.0018711
5746.232,0.0018667
5748.984,0.0018685
5751.666,0.001865
5754.709,0.0018664
5757.308,0.001869
5759.988,0.0018728
5762.659,0.001865
5765.318,0.0018699
5767.983,0.0018702
5770.659,0.0018714
5773.344,0.0018679
5775.987,0.0018714
5778.662,0.0018711
5781.314,0.0018653
5783.984,0.0018699
5786.659,0.0018699
5789.320,0.0018719
5791.984,0.0018688
5796.157,0.0018682
5798.985,0.001869
5801.661,0.0018485
5804.322,0.0018688
5806.990,0.0018702
5809.665,0.0018662
5812.309,0.0018699
5814.984,0.0018719
5817.663,0.0018633
5820.508,0.0018702
5823.309,0.0018653
5825.985,0.0018688
5828.663,0.0018716
5831.306,0.001865
5833.989,0.0018768
5836.658,0.0018688
5839.309,0.0018708
5842.022,0.0018682
5846.049,0.0018702
5848.625,0.0018688
5851.308,0.0018722
5853.987,0.0018641
5856.673,0.0018688
5859.314,0.0018708
5861.986,0.0018682
5864.659,0.0018673
5867.306,0.0018685
5869.995,0.0018699
5872.637,0.0018682
5875.309,0.0018653
5877.986,0.001874
5880.655,0.0018711
5883.345,0.0018667
5885.986,0.0018688
5888.738,0.0018693
5891.310,0.0018664
5897.409,0.0018702
5900.049,0.0018667
5902.662,0.0018693
5905.310,0.0018714
5907.981,0.0018659
5910.660,0.0018722
5913.313,0.0018659
5915.992,0.0018705
5918.660,0.001867
5921.310,0.0018728
5923.985,0.0018719
5926.659,0.0018688
5929.312,0.0018676
5931.969,0.0018693
5934.659,0.0018676
5937.313,0.0018688
5939.926,0.0018702
5942.631,0.0018714
5945.555,0.001867
5948.348,0.0018725
5950.960,0.0018641
5953.938,0.0018728
5956.662,0.0018702
5959.314,0.0018688
5961.959,0.0018673
5964.661,0.0018716
5967.302,0.0018725
5969.992,0.0018656
5972.661,0.0018699
5975.280,0.0018676
5977.984,0.0018699
5980.633,0.0018659
5983.328,0.0018705
5985.986,0.001867
5988.733,0.0018656
5991.313,0.0018656
5995.227,0.0018702
5997.960,0.0018679
6000.663,0.0018682
6003.313,0.0018676
6005.988,0.0018714
6008.630,0.0018696
6011.310,0.0018734
6013.960,0.0018633
6016.668,0.0018714
6020.510,0.0018705
6023.309,0.001869
6025.984,0.001867
6028.635,0.0018676
6031.312,0.0018711
6034.000,0.0018702
6036.641,0.0018679
6039.304,0.001869
6042.004,0.0018714
6046.104,0.0018636
6048.642,0.0018656
6051.315,0.0018708
6054.101,0.0018688
6056.719,0.0018725
6059.329,0.0018664
6061.967,0.0018702
6064.642,0.0018716
6067.325,0.0018699
6069.968,0.001869
6072.640,0.0018685
6075.316,0.0018722
6077.993,0.0018627
6080.639,0.0018806
6083.314,0.001869
6085.966,0.0018708
6088.718,0.0018667
6091.347,0.0018725
6097.692,0.0018569
6100.315,0.0018745
6102.964,0.0018702
6105.642,0.0018676
6108.318,0.0018693
6110.927,0.0018693
6113.740,0.0018714
6116.314,0.0018653
6118.925,0.0018722
6121.638,0.0018705
6124.341,0.0018693
6126.965,0.0018734
6129.642,0.0018664
6132.316,0.0018693
6134.958,0.0018702
6137.638,0.0018708
6140.324,0.0018708
6142.968,0.0018682
6145.825,0.0018705
6148.642,0.0018688
6151.310,0.0018664
6154.117,0.0018705
6156.652,0.0018685
6159.316,0.0018711
6161.967,0.0018722
6164.641,0.0018641
6167.314,0.0018711
6169.966,0.0018716
6172.640,0.0018699
6175.322,0.0018702
6177.968,0.0018699
6180.642,0.001869
6183.316,0.0018711
6185.967,0.001869
6188.649,0.0018731
6191.315,0.0018688
6195.268,0.0018667
6197.966,0.001874
6200.645,0.001867
6203.317,0.0018711
6205.967,0.0018719
6208.642,0.0018647
6211.316,0.0018702
6213.953,0.0018685
6216.966,0.0018719
6219.637,0.0018705
6222.367,0.0018679
6224.991,0.0018699
6227.614,0.0018685
6230.323,0.0018714
6232.965,0.0018702
6235.600,0.0018731
6238.290,0.0018667
6240.967,0.0018682
6245.114,0.0018699
6247.653,0.0018688
6250.305,0.0018734
6252.965,0.0018641
6255.654,0.0018737
6258.332,0.0018549
6260.953,0.0018728
6263.741,0.0018693
6266.289,0.0018699
6268.966,0.0018699
6271.639,0.0018685
6274.290,0.0018696
6276.962,0.0018714
6279.652,0.0018714
6282.316,0.0018688
6284.967,0.0018725
6287.673,0.0018711
6290.278,0.0018699
6292.959,0.0018688
6299.111,0.0018731
6301.958,0.0018662
6304.634,0.001874
6307.283,0.0018708
6309.957,0.001867
6312.631,0.0018711
6315.287,0.0018702
6317.959,0.0018731
6320.673,0.0018667
6323.290,0.0018714
6326.113,0.0018714
6328.958,0.0018734
6331.633,0.0018667
6334.281,0.0018529
6336.961,0.0018682
6339.633,0.0018702
6342.291,0.0018705
6345.304,0.0018716
6347.957,0.0018711
6350.647,0.0018728
6353.282,0.0018737
6356.110,0.0018705
6358.637,0.0018734
6361.250,0.0018641
6363.957,0.0018748
6366.638,0.0018722
6369.293,0.0018676
6371.958,0.0018696
6374.635,0.0018702
6377.283,0.001869
6379.960,0.0018676
6382.634,0.0018664
6385.284,0.0018673
6387.957,0.0018737
6390.711,0.0018693
6393.283,0.0018745
6397.445,0.0018714
6400.284,0.0018714
6402.966,0.0018682
6405.632,0.0018696
6408.284,0.0018734
6410.954,0.0018719
6413.743,0.0018719
6416.285,0.0018662
6418.957,0.0018734
6421.710,0.0018696
6424.405,0.0018699
6427.001,0.0018676
6429.637,0.0018711
6432.284,0.0018699
6434.958,0.0018745
6437.635,0.0018751
6440.284,0.0018711
6442.962,0.0018708
6446.936,0.0018679
6449.631,0.0018653
6452.286,0.0018737
6454.967,0.0018702
6457.709,0.001869
6460.283,0.0018745
6462.960,0.0018696
6465.631,0.0018722
6468.285,0.001869
6470.955,0.0018719
6473.716,0.001874
6476.283,0.001869
6478.939,0.0018725
6481.637,0.0018766
6484.321,0.0018664
6487.159,0.0018714
6489.965,0.0018719
6492.636,0.0018708
6498.729,0.0018748
6501.281,0.0018731
6503.962,0.0018731
6506.637,0.0018688
6509.281,0.0018745
6511.959,0.0018699
6514.633,0.0018734
6517.294,0.0018688
6519.959,0.0018688
6522.637,0.0018685
6525.358,0.0018523
6527.959,0.0018763
6530.630,0.0018699
6533.324,0.001874
6535.960,0.0018719
6538.637,0.0018711
6541.287,0.0018714
6544.133,0.0018705
6546.961,0.0018711
6549.638,0.0018716
6552.291,0.0018693
6555.106,0.0018719
6557.959,0.0018699
6560.634,0.0018734
6563.281,0.0018719
6565.958,0.0018693
6568.635,0.0018693
6571.288,0.0018705
6573.960,0.0018771
6576.632,0.0018844
6579.280,0.0018754
6581.960,0.0018708
6584.643,0.0018719
6587.293,0.0018719
6590.005,0.0018757
6592.715,0.0018656
6596.707,0.0018696
6599.362,0.0018719
6601.963,0.0018745
6604.600,0.0018673
6607.285,0.0018702
6609.959,0.0018696
6612.592,0.0018728
6615.285,0.0018682
6617.964,0.0018705
6620.708,0.0018748
6623.287,0.0018685
6625.967,0.001869
6628.630,0.0018716
6631.283,0.0018763
6633.933,0.0018676
6636.633,0.0018722
6639.296,0.0018734
6641.933,0.0018757
6646.658,0.0018696
6649.283,0.0018716
