Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
3618.475,0.0015175
3621.063,0.0015158
3627.184,0.0015184
3629.739,0.0015138
3632.388,0.001517
3635.062,0.0015222
3637.715,0.0015172
3640.392,0.0015198
3643.159,0.0015152
3645.743,0.0015184
3648.389,0.0015141
3651.071,0.0015207
3653.739,0.0015201
3656.388,0.0015161
3659.058,0.0015184
3661.714,0.0015164
3664.388,0.0015175
3667.070,0.0015129
3669.717,0.0015227
3672.387,0.0015161
3676.488,0.0015193
3679.058,0.0015175
3681.695,0.0015158
3684.386,0.0015216
3687.062,0.001519
3689.679,0.0015167
3692.388,0.0015184
3695.064,0.0015184
3697.737,0.0015184
3700.387,0.0015181
3703.165,0.0015178
3705.747,0.0015184
3708.387,0.0015187
3711.064,0.0015201
3713.716,0.0015196
3716.388,0.0015146
3719.164,0.0015222
3721.714,0.0015219
3726.034,0.0015193
3728.737,0.0015204
3731.386,0.0015184
3734.062,0.0015178
3736.713,0.0015164
3739.390,0.001521
3742.062,0.0015164
3744.712,0.0015219
3747.387,0.0015164
3750.062,0.0015146
3752.710,0.0015146
3755.390,0.0015181
3758.062,0.0015172
3760.712,0.0015146
3763.396,0.0015207
3766.062,0.0015184
3768.709,0.001519
3771.394,0.0015158
3774.236,0.0015193
3777.075,0.0015181
3779.714,0.001519
3782.390,0.0015167
3785.216,0.0015198
3788.064,0.001517
3790.713,0.0015204
3793.388,0.0015193
3796.062,0.0015184
3798.712,0.0015175
3801.375,0.0015178
3804.077,0.0015172
3806.711,0.0015172
3809.356,0.0015196
3812.066,0.0015213
3814.721,0.0015204
3817.399,0.0015126
3820.211,0.0015207
3823.163,0.0015181
3829.386,0.0015178
3832.065,0.0015193
3834.713,0.0015175
3837.388,0.0015158
3840.063,0.001519
3842.713,0.0015213
3845.399,0.0015219
3848.386,0.0015227
3851.063,0.0015196
3853.712,0.0015184
3856.388,0.0015207
3859.063,0.0015213
3861.713,0.0015149
3864.386,0.0015193
3867.062,0.0015167
3869.711,0.0015161
3872.388,0.0015227
3876.361,0.0015207
3879.063,0.0015184
3881.712,0.0015158
3884.393,0.0015152
3887.066,0.0015187
3889.715,0.0015187
3892.425,0.0015181
3895.094,0.0015181
3897.712,0.0015178
3900.387,0.0015155
3903.165,0.0015138
3905.716,0.0015207
3908.418,0.0015187
3911.395,0.0015201
3914.065,0.0015178
3916.713,0.001517
3919.436,0.0015167
3922.049,0.0015198
3926.013,0.0015135
3928.712,0.0015144
3931.390,0.0015224
3934.026,0.001517
3936.712,0.0015167
3939.388,0.0015184
3942.063,0.0015167
3944.713,0.001521
3947.389,0.0015164
3950.062,0.0015175
3952.723,0.0015178
3955.484,0.0015196
3958.063,0.0015152
3960.712,0.0015213
3963.389,0.0015178
3966.057,0.0015164
3968.712,0.0015164
3971.366,0.0015207
3974.337,0.0015193
3977.038,0.001517
3979.711,0.0015135
3982.362,0.0015178
3985.186,0.0015175
3987.705,0.0015178
3990.386,0.0015112
3993.163,0.0015167
3995.712,0.0015155
3998.401,0.0015132
4001.075,0.0015172
4003.693,0.0015201
4006.387,0.0015149
4009.062,0.0015201
4011.712,0.0015201
4014.387,0.0015155
4017.065,0.0015141
4019.710,0.0015193
4022.386,0.0015207
4028.514,0.001519
4031.038,0.0015141
4033.717,0.0015146
4036.386,0.0015201
4039.040,0.0015196
4041.721,0.0015198
4044.375,0.0015141
4047.069,0.0015233
4049.719,0.0015167
4052.467,0.0015172
4055.169,0.0015155
4057.695,0.0015201
4060.393,0.0015196
4063.166,0.0015129
4065.682,0.0015167
4068.369,0.0015216
4071.044,0.0015164
4075.017,0.0015149
4077.714,0.0015184
4080.401,0.0015187
4083.170,0.0015146
4085.709,0.0015178
4088.393,0.0015196
4091.044,0.0015198
4093.720,0.0015138
4096.394,0.001519
4099.031,0.0015172
4101.719,0.0015167
4104.377,0.0015196
4107.068,0.0015175
4109.720,0.0015248
4112.393,0.0015164
4115.039,0.0015175
4117.721,0.0015178
4120.453,0.0015138
4123.168,0.0015175
4127.229,0.001525
4130.052,0.0015172
4132.719,0.0015175
4135.397,0.0015187
4138.044,0.0015152
4140.719,0.0015193
4143.368,0.0015135
4146.064,0.0015158
4148.718,0.0015181
4151.373,0.0015196
4154.170,0.0015207
4156.720,0.0015144
4159.370,0.0015198
4162.041,0.0015204
4164.718,0.001519
4167.373,0.001519
4170.043,0.001519
4172.718,0.0015152
4176.176,0.0015161
4178.717,0.0015161
4181.366,0.0015155
4184.042,0.0015198
4186.796,0.0015161
4189.344,0.0015196
4192.044,0.0015132
4194.724,0.001519
4197.324,0.001519
4200.043,0.0015152
4202.720,0.0015158
4205.365,0.0015175
4208.043,0.0015204
4210.714,0.0015158
4213.458,0.0015193
4216.032,0.0015164
4219.357,0.0015178
4222.040,0.0015224
4228.222,0.0015164
4231.040,0.0015196
4233.711,0.0015187
4236.362,0.0015175
4239.037,0.0015167
4241.684,0.0015187
4244.413,0.0015178
4247.040,0.0015149
4249.698,0.0015181
4252.438,0.0015172
4255.092,0.001517
4257.708,0.0015193
4261.038,0.0015198
4263.688,0.0015118
4266.364,0.0015198
4269.036,0.0015175
4271.686,0.0015135
4275.788,0.0015201
4278.361,0.0015196
4281.044,0.0015184
4283.711,0.0015227
4286.364,0.0015181
4289.078,0.001517
4291.723,0.0015233
4294.367,0.0015175
4297.044,0.0015207
4299.713,0.0015219
4302.376,0.0015135
4305.030,0.0015224
4307.684,0.0015149
4310.372,0.0015146
4313.169,0.0015167
4315.718,0.0015167
4318.468,0.0015201
4321.054,0.0015161
4325.048,0.0015193
4327.719,0.0015172
4330.369,0.0015198
4333.168,0.0015164
4335.690,0.0015167
4338.368,0.0015178
4341.041,0.0015193
4343.694,0.001517
4346.360,0.0015172
4349.043,0.0015201
4351.689,0.0015155
4354.379,0.0015161
4357.041,0.0015184
4359.694,0.0015198
4362.371,0.0015152
4365.043,0.0015144
4367.716,0.0015196
4370.381,0.001517
4373.167,0.0015149
4375.695,0.0015184
4378.369,0.0015149
4381.045,0.0015216
4383.699,0.0015161
4386.449,0.0015193
4389.051,0.0015181
4391.695,0.0015144
4394.369,0.0015216
4397.043,0.0015175
4399.678,0.0015178
4402.362,0.0015204
4405.038,0.0015146
4407.694,0.0015219
4410.363,0.001517
4413.161,0.0015175
4415.698,0.0015227
4418.413,0.0015164
4421.038,0.0015181
4427.486,0.0015196
4430.033,0.0015164
4432.689,0.0015193
4435.362,0.0015167
4438.037,0.0015178
4440.667,0.0015207
4443.362,0.0015193
4446.044,0.0015161
4448.651,0.0015196
4451.566,0.001517
4454.366,0.0015233
4457.037,0.0015181
4459.689,0.0015164
4462.357,0.0015149
4465.037,0.0015161
4467.686,0.0015172
4470.366,0.0015161
4473.161,0.001521
4477.043,0.0015193
4479.687,0.0015184
4482.361,0.0015178
4485.033,0.0015161
4487.688,0.0015184
4490.363,0.0015196
4493.157,0.0015123
4495.686,0.0015213
4498.363,0.0015152
4501.034,0.0015172
4503.690,0.0015184
4506.363,0.001517
4509.033,0.0015161
4511.686,0.0015138
4514.361,0.001523
4517.038,0.0015178
4519.787,0.0015126
4522.363,0.0015196
4526.434,0.0015178
4529.036,0.0015181
4531.683,0.001517
4534.363,0.0015164
4537.037,0.0015196
4539.688,0.001521
4542.365,0.0015158
4545.038,0.0015167
4547.687,0.0015161
4550.369,0.0015233
4553.162,0.0015123
4555.730,0.0015164
4558.351,0.001519
4561.037,0.0015144
4563.695,0.001517
4566.332,0.0015172
4569.037,0.0015167
4571.722,0.0015164
4574.890,0.001519
4577.686,0.0015161
4580.362,0.0015184
4583.163,0.0015193
4586.037,0.0015149
4588.691,0.0015172
4591.363,0.0015158
4594.036,0.001517
4596.690,0.0015193
4599.361,0.001517
4602.036,0.0015172
4604.719,0.0015187
4607.377,0.001519
4610.038,0.0015161
4612.696,0.0015193
4615.361,0.0015158
4618.036,0.0015149
4620.682,0.0015123
4626.942,0.0015222
4629.686,0.0015149
4632.359,0.0015178
4635.011,0.0015164
4637.690,0.0015164
4640.361,0.0015181
4643.125,0.0015164
4645.690,0.0015172
4648.365,0.0015129
4651.041,0.0015216
4653.687,0.001521
4656.361,0.001517
4659.040,0.0015167
4661.686,0.0015193
4664.364,0.0015175
4667.019,0.0015196
4669.686,0.001521
4672.338,0.0015152
4676.313,0.0015164
4679.030,0.0015187
4681.683,0.0015193
4684.357,0.0015193
4687.012,0.0015161
4689.685,0.0015201
4692.337,0.0015178
4694.985,0.0015167
4697.690,0.0015149
4700.358,0.0015161
4703.161,0.0015187
4705.686,0.0015141
4708.360,0.0015164
4711.038,0.001517
4713.688,0.0015196
4716.337,0.0015161
4719.364,0.0015164
4722.013,0.0015184
4726.211,0.0015178
4729.011,0.001519
4731.695,0.0015193
4734.333,0.0015141
4737.036,0.0015155
4739.688,0.0015184
4742.360,0.0015112
4745.011,0.001521
4747.698,0.0015175
4750.361,0.0015155
4753.161,0.0015146
4756.013,0.0015155
4758.688,0.0015181
4761.360,0.0015187
4764.008,0.0015141
4766.687,0.0015181
4769.337,0.0015204
4772.036,0.0015198
4774.861,0.0015141
4777.693,0.0015178
4780.335,0.0015146
4783.164,0.0015196
4786.018,0.0015164
4788.689,0.0015227
4791.339,0.0015178
4794.036,0.0015201
4796.689,0.0015129
4799.337,0.0015146
4802.036,0.0015149
4804.691,0.0015164
4807.338,0.001521
4810.057,0.0015135
4812.676,0.0015146
4815.337,0.0015149
4818.014,0.0015138
4820.651,0.0015164
4826.965,0.001517
4829.688,0.0015129
4832.338,0.0015149
4835.012,0.0015193
4837.671,0.0015135
4840.336,0.0015155
4843.158,0.0015193
4845.686,0.0015129
4848.339,0.0015146
4851.011,0.0015193
4853.686,0.0015172
4856.335,0.0015161
4859.007,0.0015245
4861.685,0.0015167
4864.338,0.0015178
4867.010,0.001512
4869.674,0.001519
4872.336,0.0015178
4876.464,0.0015161
4879.015,0.0015146
4881.664,0.001519
4884.337,0.0015164
4887.015,0.0015146
4889.678,0.0015193
4892.339,0.0015167
4895.015,0.0015172
4897.686,0.0015149
4900.336,0.0015164
4903.163,0.0015167
4906.014,0.0015144
4908.691,0.0015167
4911.342,0.0015144
4914.014,0.0015184
4916.661,0.0015172
4919.387,0.0015146
4922.006,0.0015181
4925.959,0.0015201
4928.662,0.0015146
4931.338,0.0015132
4934.013,0.0015175
4936.658,0.0015164
4939.332,0.0015129
4942.012,0.0015149
4944.661,0.0015155
4947.309,0.0015172
4950.013,0.0015109
4952.682,0.0015216
4955.346,0.0015158
4958.162,0.0015155
4961.021,0.0015132
4963.685,0.0014904
4966.336,0.0015152
4969.011,0.0015187
4971.661,0.0015152
4974.489,0.001512
4977.336,0.001517
4980.013,0.0015167
4982.686,0.0015158
4985.684,0.0015196
4988.348,0.0015175
4991.011,0.0015118
4993.663,0.001519
4996.348,0.0015155
4999.011,0.0015149
5001.688,0.0015161
5004.342,0.0015161
5007.017,0.0015152
5009.663,0.0015175
5012.336,0.0015155
5015.011,0.0015144
5017.694,0.0015123
5020.340,0.0015167
5023.169,0.0015184
5029.342,0.0015141
5032.015,0.0015181
5034.665,0.0015103
5037.337,0.0015149
5040.008,0.0015129
5043.345,0.0015152
5046.021,0.0015149
5048.668,0.0015184
5051.542,0.0015161
5054.342,0.0015193
5057.015,0.0015132
5059.670,0.0015167
5062.343,0.0015152
5065.010,0.0015181
5067.667,0.0015123
5070.342,0.0015193
5073.168,0.001517
5076.973,0.0015161
5079.667,0.0015118
5082.344,0.0015161
5085.017,0.0015175
5087.668,0.0015196
5090.347,0.0015112
5093.168,0.0015172
5096.022,0.0015184
5098.668,0.0015158
5101.342,0.0015123
5104.018,0.001517
5106.666,0.0015144
5109.343,0.0015172
5112.013,0.0015146
5114.667,0.0015178
5117.345,0.0015201
5120.092,0.0015135
5122.666,0.0015187
5126.746,0.0015149
5129.342,0.0015146
5132.017,0.0015181
5134.668,0.001512
5137.342,0.0015184
5140.018,0.0015152
5142.671,0.0015141
5145.349,0.0015149
5148.016,0.0015144
5150.668,0.0015109
5153.343,0.0015135
5156.018,0.0015144
5158.674,0.0015155
5161.342,0.0015144
5164.018,0.0015103
5166.681,0.0015184
5169.343,0.0015138
5172.017,0.0015175
5175.614,0.0015152
5178.343,0.0015158
5181.018,0.0015144
5183.669,0.0015126
5186.418,0.0015181
5189.017,0.0015144
5191.663,0.0015175
5194.355,0.0015149
5197.019,0.0015144
5199.643,0.0015144
5202.347,0.0015164
5205.017,0.0015158
5207.697,0.0015198
5210.343,0.0015167
5213.167,0.0015152
5216.005,0.0015146
5219.661,0.0015167
5222.336,0.0015146
5228.559,0.0015146
5231.338,0.0015126
5234.013,0.0015193
5236.657,0.0015138
5239.335,0.0015164
5242.010,0.0015187
5244.661,0.001512
5247.349,0.0015152
5250.013,0.0015152
5252.760,0.0015126
5255.335,0.0015155
5258.010,0.0015141
5260.662,0.0015129
5263.336,0.0015149
5266.013,0.0015167
5268.661,0.001517
5271.335,0.0015181
5275.315,0.0015161
5278.012,0.0015135
5280.662,0.0015149
5283.340,0.0015161
5286.013,0.001512
5288.659,0.0015149
5291.344,0.0015155
5294.163,0.0015172
5297.011,0.0015158
5299.660,0.0015123
5302.335,0.0015164
5305.020,0.0015187
5307.663,0.0015146
5310.340,0.0015118
5313.088,0.0015167
5315.660,0.0015141
5318.660,0.0015184
5321.311,0.0015106
5325.510,0.0015219
5328.303,0.0015132
5330.987,0.001517
5333.672,0.0015175
5336.338,0.0015132
5339.011,0.001519
5341.661,0.0015152
5344.321,0.0015167
5346.986,0.0015123
5349.650,0.0015172
5352.334,0.0015164
5355.010,0.0015112
5357.659,0.0015167
5360.308,0.0015167
5363.083,0.0015138
5365.623,0.0015158
5368.334,0.0015132
5370.986,0.0015178
5373.810,0.0015149
5376.342,0.0015184
5378.993,0.0015152
5381.663,0.00151
5384.336,0.0015141
5387.011,0.0015126
5389.661,0.0015141
5392.338,0.0015135
5395.012,0.0015118
5397.657,0.0015201
5400.312,0.0015109
5403.161,0.0015152
5405.986,0.0015167
5408.661,0.0015201
5411.310,0.0015135
5414.016,0.001512
5416.663,0.0015184
5419.314,0.0015126
5421.988,0.0015167
5428.247,0.0015175
5430.988,0.001512
5433.661,0.0015112
5436.338,0.0015152
5438.987,0.0015144
5441.663,0.0015161
5444.352,0.0015158
5446.976,0.0015144
5449.663,0.0015152
5452.412,0.0015135
5455.063,0.0015118
5457.663,0.0015152
5460.308,0.0015132
5463.085,0.0015138
5465.661,0.0015146
5468.338,0.0015184
5470.985,0.0015135
5475.101,0.001517
5477.663,0.0015181
5480.335,0.0015135
5483.088,0.0015178
5485.661,0.0015129
5488.311,0.0015158
5491.012,0.0015172
5493.661,0.0015146
5496.337,0.0015144
5498.986,0.0015135
5501.661,0.001512
5504.310,0.0015141
5507.001,0.0015175
5509.648,0.0015155
5512.311,0.0015129
5514.986,0.0015129
5517.670,0.0015178
5520.311,0.0015132
5524.437,0.0015132
5526.985,0.0015146
5529.661,0.0015144
5532.310,0.0015123
5534.985,0.0015138
5537.663,0.0015155
5540.325,0.0015146
5543.312,0.0015222
5545.987,0.0015149
5548.642,0.0015106
5551.312,0.0015158
5553.982,0.0015187
5556.657,0.0015118
5559.690,0.0015115
5562.341,0.0015181
5564.996,0.0015103
5567.644,0.0015181
5570.319,0.0015106
5573.124,0.0015141
5575.640,0.0015144
5578.318,0.0015167
5580.991,0.0015123
5583.629,0.0015086
5586.367,0.00151
5588.993,0.001519
5591.664,0.0015112
5594.325,0.0015161
5596.988,0.0015161
5599.672,0.0015109
5602.318,0.0015149
5604.993,0.0015126
5607.681,0.0015141
5610.326,0.0015161
5613.094,0.0015207
5615.664,0.0015144
5618.416,0.0015115
5620.997,0.0015126
5627.344,0.0015172
5630.066,0.0015092
5632.644,0.0015167
5635.317,0.0015164
5637.993,0.0015196
5640.668,0.0015227
5643.320,0.0015158
5646.025,0.0015135
5648.644,0.00151
5651.519,0.0015172
5654.318,0.0015141
5657.004,0.0015187
5659.643,0.0015141
5662.314,0.0015126
5664.996,0.001517
5667.642,0.0015129
5670.321,0.0015097
5674.372,0.0015172
5677.002,0.0015164
5679.669,0.0015106
5682.325,0.0015155
5684.996,0.0015109
5687.654,0.0015152
5690.322,0.0015187
5693.090,0.0015077
5695.716,0.001517
5698.310,0.0015152
5700.994,0.0015158
5703.643,0.0015138
5706.287,0.0015178
5708.992,0.0015175
5711.642,0.0015112
5714.277,0.0015152
5716.994,0.0015123
5719.742,0.0015138
5722.320,0.0015158
5726.234,0.0015164
5728.996,0.0015132
5731.642,0.001517
5734.317,0.0015132
5736.992,0.0015155
5739.639,0.0015146
5742.317,0.001519
5744.989,0.0015097
5747.642,0.0015149
5750.317,0.0015175
5753.099,0.0015126
5755.644,0.0015132
5758.316,0.0015146
5760.997,0.0015118
5763.719,0.0015164
5766.319,0.0015138
5768.993,0.0015115
5771.644,0.0015106
5774.635,0.0015149
5777.318,0.0015152
5779.992,0.0015161
5782.651,0.0015118
5785.639,0.0015152
5788.316,0.0015146
5790.998,0.0015164
5793.642,0.001517
5796.318,0.0015126
5798.994,0.0015144
5801.635,0.0015138
5804.317,0.001512
5806.995,0.0015187
5809.643,0.0015144
5812.318,0.0015092
5814.995,0.0015123
5817.639,0.0015144
5820.317,0.0015167
5823.094,0.0015103
5829.067,0.0015181
5831.642,0.0015141
5834.312,0.0015141
5836.955,0.0015146
5839.643,0.0015089
5842.317,0.0015132
5844.995,0.0015138
5847.642,0.0015149
5850.316,0.0015129
5853.166,0.0015141
5855.994,0.0015161
5858.642,0.0015123
5861.317,0.0015126
5863.993,0.0015092
5866.642,0.0015161
5869.316,0.0015164
5871.995,0.0015149
5875.942,0.0015005
5878.641,0.00151
5881.314,0.0015146
5883.993,0.0015132
5886.642,0.0015146
5889.318,0.0015141
5891.990,0.0015132
5894.641,0.0015161
5897.314,0.0015138
5899.994,0.0015178
5902.642,0.0015144
5905.319,0.0015118
5907.992,0.0015161
5910.641,0.0015144
5913.314,0.0015149
5915.993,0.0015106
5918.991,0.0015138
5921.646,0.0015126
5925.818,0.0015181
5928.646,0.0015118
5931.321,0.0015184
5933.995,0.0015109
5936.645,0.0015106
5939.317,0.0015184
5941.989,0.0015141
5944.651,0.0015126
5947.331,0.0015129
5949.994,0.0015155
5952.628,0.0015135
5955.316,0.0015109
5957.992,0.001519
5960.608,0.0015149
5963.442,0.0015109
5965.989,0.0015146
5968.653,0.0015135
5971.317,0.001512
5974.166,0.0015146
5976.990,0.0015118
5979.643,0.0015155
5982.316,0.0015149
5985.167,0.0015115
5987.990,0.0015126
5990.641,0.0014924
5993.323,0.0015149
5995.993,0.0015175
5998.643,0.0015115
6001.293,0.0015146
6004.020,0.0015146
6006.652,0.001512
6009.319,0.0015118
6011.983,0.0015146
6014.641,0.0015126
6017.318,0.0015158
6019.969,0.0015161
6022.643,0.0015103
6028.748,0.0015135
6031.377,0.0015129
6034.019,0.001512
6036.632,0.0015161
6039.322,0.00151
6041.970,0.0015141
6044.642,0.001512
6047.322,0.0015158
6049.966,0.0015106
6052.717,0.0015144
6055.298,0.0015083
6057.992,0.0015109
6060.643,0.0015118
6063.323,0.0015123
6065.966,0.0015112
6068.640,0.0015045
6071.311,0.0015141
6075.392,0.001512
6078.002,0.0015118
6080.642,0.0015112
6083.324,0.0015158
6085.969,0.0015123
6088.642,0.0015109
6091.255,0.0015129
6093.994,0.0015155
6096.642,0.0015103
6099.319,0.0015129
6101.969,0.0015155
6104.643,0.0015149
6107.292,0.0015092
6109.969,0.0015132
6112.644,0.0015123
6115.316,0.0015132
6118.171,0.0015109
6120.974,0.001508
6125.069,0.0015158
6127.972,0.0015129
6130.645,0.0015103
6133.296,0.0015141
6135.967,0.0015149
6138.641,0.0015092
6141.292,0.0015146
6143.972,0.0015115
6148.521,0.0015115
6151.292,0.0015115
6153.966,0.001521
6156.644,0.0015115
6159.293,0.0015132
6161.963,0.0015167
6164.693,0.0015138
6167.291,0.0015126
6169.982,0.0015092
6172.644,0.0015164
6176.095,0.0015141
6178.646,0.0015118
6181.292,0.0015141
6183.980,0.0015141
6186.719,0.0015164
6189.290,0.0015129
6191.977,0.0015123
6194.718,0.0015149
6197.305,0.0015094
6199.969,0.001519
6202.643,0.0015112
6205.291,0.0015149
6207.955,0.0015149
6210.643,0.0015149
6213.292,0.0015115
6216.572,0.0015135
6219.335,0.0015144
6221.966,0.0015155
6228.311,0.0015129
6231.060,0.0015164
6233.688,0.0015092
6236.290,0.0015167
6238.960,0.0015141
6241.613,0.0015138
6244.286,0.0015118
6246.961,0.0015123
6249.638,0.0015123
6252.385,0.00151
6255.059,0.0015155
6257.635,0.0015167
6260.285,0.0015129
6263.060,0.0015138
6265.638,0.0015149
6268.290,0.0015092
6270.960,0.0015123
6274.917,0.0015158
6277.617,0.0015135
6280.291,0.0015138
6283.067,0.0015103
6285.641,0.0015144
6288.303,0.0015141
6290.968,0.0015089
6293.616,0.0015135
6296.294,0.0015118
6299.022,0.0015146
6301.619,0.0015106
6304.293,0.0015132
6306.967,0.0015144
6309.619,0.0015109
6312.289,0.0015152
6314.966,0.0015109
6317.619,0.0015123
6320.294,0.0015123
6324.372,0.0015129
6326.973,0.0015141
6329.619,0.0015135
6332.293,0.0015109
6334.968,0.0015161
6337.600,0.0015135
6340.293,0.0015132
6343.068,0.0015118
6345.576,0.0015135
6348.289,0.001512
6350.966,0.001512
6353.574,0.0015135
6356.295,0.0015144
6358.967,0.0015089
6361.616,0.0015152
6364.289,0.0015126
6366.970,0.00151
6369.616,0.0015126
6372.292,0.0015158
6375.266,0.0015109
6377.965,0.0015123
6380.663,0.0015126
6383.318,0.0015158
6386.066,0.0015155
6388.617,0.0015152
6391.296,0.0015152
6393.967,0.0015129
6396.619,0.0015164
6399.293,0.0015083
6401.974,0.0015141
6404.717,0.0015152
6407.299,0.001512
6409.960,0.0015103
6412.617,0.0015109
6415.292,0.0015141
6417.968,0.0015115
6420.616,0.0015135
6426.767,0.0015152
6429.294,0.0015115
6432.068,0.001508
6434.691,0.0015141
6437.294,0.0015132
6439.968,0.001519
6442.619,0.0015141
6445.293,0.0015103
6447.974,0.0015112
6450.616,0.0015123
6453.471,0.0015146
6456.279,0.001512
6458.967,0.0015146
6461.616,0.0015144
6464.259,0.0015126
6466.976,0.0015106
6469.617,0.0015141
6472.295,0.0015178
6476.229,0.0015123
6478.965,0.001512
6481.623,0.0015149
6484.292,0.0015152
6486.970,0.0015126
6489.626,0.0015135
6492.292,0.0015146
6494.972,0.0015149
6497.616,0.0015106
6500.283,0.001512
6503.067,0.0015149
6505.618,0.0015126
6508.292,0.0015149
6510.968,0.0015144
6513.616,0.0015097
6516.293,0.0015138
6519.285,0.0015109
6521.968,0.0015149
6526.168,0.0015141
6528.976,0.0015141
6531.617,0.0015146
6534.290,0.0015094
6536.965,0.0015152
6539.618,0.0015146
6542.294,0.0015118
6544.969,0.0015123
6547.616,0.0015132
6550.315,0.0015118
6553.025,0.0015164
6555.623,0.0015112
6558.294,0.0015178
6560.969,0.0015083
6563.618,0.0015155
6566.284,0.0015172
6568.969,0.0015106
6571.620,0.0015132
6574.469,0.0015129
6577.294,0.0015161
6579.954,0.0015126
6582.614,0.0015103
6585.617,0.0015106
6588.292,0.001512
6590.920,0.0015155
6593.620,0.0015118
6596.291,0.0015138
6598.962,0.0015155
6601.620,0.0015103
6604.343,0.0015138
6606.967,0.001512
6609.615,0.0015144
6612.296,0.0015103
6614.965,0.0015141
6617.616,0.0015164
6620.292,0.0015097
6626.542,0.0015135
6629.291,0.0015132
6631.968,0.0015198
6634.780,0.0015118
6637.620,0.0015129
